timestamp,marker_id,dx,dy,dz,rx,ry,rz
73.543,2,-0.0180081,0.00021588,-0.00464674,0.00219564,-6.43211e-05,-0.0132425
73.543,5,-1.41201,0.447477,0.656839,-0.752749,1.11363,-0.367418
73.543,6,-0.0259986,6.82559e-05,-0.00249055,-0.0172016,-0.011446,-0.0118565
73.543,8,0.0211539,0.00260089,0.00115756,-0.0218751,-0.0371055,0.00682238
73.543,9,-1.45125,0.569855,0.697389,0.44631,0.702497,-0.462216
73.543,10,-0.0203835,-0.00120954,0.0026455,0.00126754,-0.0281488,0.00128147
73.543,12,-0.0247989,-0.000834201,0.00714113,0.000978573,-0.0241994,-0.0188597
73.543,14,0.00411605,0.00302667,0.000332141,0.00454092,0.0191177,-0.014457
73.643,0,0.0140276,-0.000141202,0.00376381,-0.0165497,-0.0399504,0.00527906
73.643,1,-1.49561,0.4125,0.695854,0.696511,0.728804,-0.455887
73.643,2,-0.0219644,-0.000883619,-0.00516332,-0.521166,-1.23987,0.025471
73.643,5,-1.41242,0.448082,0.656588,-0.433071,0.689594,-0.443221
73.643,6,-0.00628787,-0.000523883,-0.000588045,0.00742077,0.0209853,-0.0243033
73.643,8,0.0191083,0.00241694,0.00170069,-0.0248272,-0.0340877,0.00846439
73.643,9,-1.45498,0.571078,0.698956,0.415652,0.703639,-0.448277
73.643,10,-0.0106027,-0.00110533,0.00202714,-0.0162856,-1.10262,-0.0135248
73.643,12,-0.0234002,-0.000628149,0.00673804,-0.0256648,-0.0102176,-0.000890507
73.643,14,-0.0109767,0.00233397,0.00395365,-0.000108564,-0.0049095,-0.0216345
73.743,0,0.0065184,-0.000746196,0.00176832,0.00544459,-0.0333016,-0.00926822
73.743,1,-1.51773,0.413407,0.692413,0.67543,0.725362,-0.433709
73.743,2,-0.00392816,-0.00062084,-0.000976953,-0.00717423,0.0316448,0.00914356
73.743,5,-1.41249,0.449483,0.656733,-0.484067,0.690979,-0.417758
73.743,6,-0.00886447,-0.000797002,-0.0011717,-0.000644508,0.0164637,-0.0176597
73.743,8,0.00815169,0.00076739,0.00196034,-0.0193641,-0.0131431,0.0200031
73.743,9,-1.4622,0.571919,0.701559,0.390175,0.731773,-0.452602
73.743,10,-0.0213747,-0.00129989,0.0026206,0.0151813,-0.0260823,-0.00608667
73.743,12,-0.0153025,0.000186466,0.00520104,-0.0179394,-0.0238885,0.00354015
73.743,14,-0.00261481,0.00244357,0.00156968,0.00348449,0.0127135,-0.0208295
73.843,0,-0.00764416,-0.00148942,-0.0014163,0.0031536,-0.00995794,-0.005041
73.843,1,-1.49943,0.415128,0.695128,0.704242,0.732482,-0.437812
73.843,2,-0.0156621,0.000443968,-0.00365757,0.0469584,-0.0515996,0.00480872
73.843,5,-1.41363,0.450283,0.656853,-0.440754,0.71956,-0.445084
73.843,6,-0.0114089,-0.000566368,-0.00125425,-0.0110258,0.0128521,-0.0117988
73.843,8,0.0310637,0.00379066,0.000955014,-0.0164564,-0.0488869,0.0036173
73.843,9,-1.46698,0.572695,0.703411,0.364927,0.732403,-0.420172
73.843,10,-0.0221839,-0.0012978,0.00290323,-0.0085476,-0.0124081,-0.0212817
73.843,12,-0.0333805,-0.00234478,0.00878109,-0.00165335,0.00693426,-0.00839057
73.843,14,-0.0193087,0.00116917,0.0051413,0.0127224,0.00144338,-0.0263584
73.943,0,-0.00829483,-0.00195485,-0.0014163,0.0031788,-0.019958,-0.00502523
73.943,1,-1.50411,0.415714,0.694151,0.690591,0.696765,-0.423335
73.943,2,0.0025435,-0.000916647,0.000450445,0.0145408,-0.00193229,0.01134
73.943,5,-1.41341,0.451843,0.656947,-0.780876,1.07179,-0.3649
73.943,6,-0.00789323,-0.000808329,-0.000664146,0.00333053,0.0205014,-0.0406678
73.943,8,0.0192455,0.00215833,0.00222176,-0.0227488,-0.0400778,0.0155321
73.943,9,-1.47156,0.573442,0.705223,0.363564,0.749254,-0.442961
73.943,10,-0.0106175,-0.000963562,0.002753,-0.0829609,-1.14625,-0.0165009
73.943,12,-0.0229692,-0.000119282,0.00736617,-0.0128617,-0.0303207,-0.00417151
73.943,14,-0.0231151,0.00182866,0.00669704,0.0179349,-0.00169541,-0.0403639
74.042,0,0.0099114,-0.00105027,0.0035999,0.0225712,-0.0254042,-0.013568
74.042,1,-1.50202,0.41732,0.694132,0.712112,0.737704,-0.420204
74.042,2,-0.00216316,-0.0011556,-7.17281e-07,-0.587114,-1.30062,-0.00478269
74.042,5,-1.41139,0.452898,0.656701,-0.420621,0.759963,-0.463674
74.042,6,-0.0107751,-0.000491764,-0.00103537,0.0101408,0.00529866,-0.0171972
74.042,8,0.00565958,0.000401951,0.00241795,-0.0276096,-0.0204436,0.00379658
74.042,9,-1.47058,0.573983,0.705719,0.34309,0.71309,-0.42474
74.042,10,-0.0217022,-0.00130358,0.00280946,-0.0204412,-0.0304277,-0.0291806
74.042,12,-0.026206,-0.00153959,0.00753042,-0.0101663,-0.0138872,-0.00674488
74.042,14,0.00875216,0.00361589,-0.000171877,0.0141591,0.0248847,-0.0138987
74.141,0,-0.00918053,-0.00132833,-0.00183811,0.00564683,-0.0120524,-0.00854713
74.141,1,-1.51306,0.418284,0.692711,0.70056,0.726369,-0.394765
74.141,2,0.0119639,-0.00101938,0.00362191,0.047821,-0.0124521,0.00913925
74.141,5,-1.41119,0.453992,0.657648,-0.821757,0.991422,-0.325136
74.141,6,-0.00997636,-0.000371265,-0.00124069,0.00553388,0.0272289,-0.0451428
74.141,8,0.0203769,0.00221672,0.0016737,-0.0162796,-0.0469688,0.0218229
74.141,9,-1.47437,0.574254,0.707785,0.307028,0.718171,-0.409559
74.141,10,-0.0210001,-0.0015486,0.00258387,0.0143065,-0.00182243,-0.0209947
74.141,12,-0.016713,-0.000429944,0.00504023,-0.0227509,-0.0109148,-0.00161373
74.141,14,0.00719012,0.00300475,-0.000389946,0.00670133,0.0204878,-0.00748041
74.241,0,-0.0164738,-0.00218714,-0.00352892,-0.00891445,-0.0186582,0.0133957
74.241,1,-1.4918,0.420022,0.695395,0.718292,0.730582,-0.420928
74.241,2,0.00785863,-0.000484739,0.00267718,0.0654244,-0.027791,0.0234257
74.241,5,-1.41293,0.45491,0.656824,-0.488972,0.76888,-0.440931
74.241,6,-0.0119245,-0.000637156,-0.00175854,-0.00333288,0.0234064,-0.0383987
74.241,8,0.0100527,0.00141698,0.00295094,-0.171963,2.14603,-0.00816577
74.241,9,-1.47882,0.574904,0.709212,0.305714,0.732882,-0.432157
74.241,10,-0.0181447,-0.00208886,0.00273968,-0.169046,-1.16752,-0.016735
74.241,12,-0.020555,-0.000127668,0.00654817,-0.0382558,-0.0142979,-0.00537052
74.241,14,0.000553631,0.0034758,0.00192008,0.0253681,0.0280792,-0.0199192
74.341,0,-0.00812236,-0.00167186,-0.00175256,0.00828855,-0.00571153,-0.0118703
74.341,1,-1.51595,0.421046,0.69166,0.70719,0.731186,-0.376032
74.341,2,-0.0170677,-2.72352e-05,-0.0043467,-0.00865483,0.00814246,-0.00746567
74.341,5,-1.41374,0.456077,0.657443,-0.599367,0.686394,-0.357434
74.341,6,-0.0113239,-0.000249852,-0.00149986,0.00514655,0.00386626,-0.0323959
74.341,8,-0.0150688,-0.00258314,0.00342331,-0.0166251,-0.00849267,-0.0152483
74.341,9,-1.48253,0.575107,0.710892,0.270195,0.746646,-0.417876
74.341,10,-0.0187908,-0.00140437,0.00266642,-0.0162349,0.000162087,-0.0296683
74.341,12,-0.0228895,-0.00178335,0.00684237,0.00113626,0.000247056,-0.00890671
74.341,14,-0.000442992,0.00230866,0.00169021,0.0174923,0.0241215,-0.013354
74.441,0,-0.00953204,-0.00221245,-0.00144846,0.00872486,-0.0148625,-0.0124124
74.441,1,-1.506,0.422374,0.692978,0.71189,0.734393,-0.38148
74.441,2,0.0202728,-0.00101209,0.00612705,0.0254371,0.0163544,0.00733186
74.441,5,-1.40584,0.457373,0.657423,-0.587113,0.688407,-0.360133
74.441,6,-0.0302798,0.000197559,-0.00341687,0.00444634,-0.00136208,-0.043806
74.441,8,0.0114899,0.000929095,0.00215777,-0.0147251,-0.032548,-0.00775463
74.441,9,-1.48212,0.575635,0.711597,0.243815,0.706566,-0.397774
74.441,10,-0.0164269,-0.00142607,0.00244364,-0.00651388,0.00793787,-0.0234096
74.441,12,-0.0266534,-0.00257134,0.00750004,-0.0153297,-0.00252281,-0.0119873
74.441,14,-0.0238143,2.08183e-05,0.00624986,0.00121156,-0.0012471,-0.0329346
74.541,0,-0.00149441,-0.00123147,8.23424e-06,-0.00162425,-0.0310587,0.00234793
74.541,1,-1.51739,0.423401,0.691278,0.7027,0.735091,-0.380505
74.541,2,-0.00667438,-0.000682061,-0.00143067,0.014908,-0.00332348,0.0132559
74.541,5,-1.40762,0.458653,0.657526,-0.83234,0.866078,-0.303692
74.541,6,-0.0129809,-0.000339351,-0.0010383,0.00509466,0.00996879,-0.0372545
74.541,8,-0.000383419,-0.00058615,0.0020011,-0.0197736,-0.0214011,0.00336023
74.541,9,-1.49351,0.575602,0.714963,0.199968,0.711868,-0.391357
74.541,10,-0.0131717,-0.000964834,0.00220929,0.00308514,0.0154127,-0.0169436
74.541,12,-0.0279904,-0.00306292,0.00770843,0.00701184,-0.00856744,-0.0155435
74.541,14,0.00970322,0.00288458,-0.00044856,-0.00142596,0.0227626,-0.0106895
74.64,0,-0.000641489,-0.00116364,0.000379867,0.0012778,-0.0136972,-0.00168501
74.64,1,-1.48614,0.425016,0.695614,0.757183,0.740078,-0.381743
74.64,2,-0.0111035,-0.000334031,-0.00269613,-0.00501913,-0.00124878,0.0113413
74.64,5,-1.40633,0.459717,0.657626,-0.784297,0.923846,-0.337487
74.64,6,-0.0139972,-0.000618497,-0.00145454,-0.00454838,0.00673332,-0.0303607
74.64,8,-0.011237,-0.00225657,0.00272969,-0.0219361,-0.00403917,-0.0109157
74.64,9,-1.49802,0.576179,0.717125,-0.297863,0.9394,-0.170493
74.64,10,-0.00968063,-0.000992506,0.00199577,0.0107561,0.0227829,-0.0112852
74.64,12,-0.0178727,-0.00158717,0.00594777,-0.00759232,-0.0082602,-0.00992839
74.64,14,0.00777247,0.00306873,0.000167451,0.00394691,0.028227,-0.0031783
74.741,0,0.0142291,-0.000834488,0.00457573,0.00670201,-0.0332677,-0.00909459
74.741,1,-1.5064,0.426174,0.6922,0.721236,0.729446,-0.35944
74.741,2,-0.000694946,-0.000639426,0.000104421,-0.00680903,0.0148785,-0.00648809
74.741,5,-1.40624,0.461146,0.657981,-0.793968,0.911948,-0.339497
74.741,6,-0.0140867,-0.000815772,-0.00147276,-1.14313,-0.975742,-0.00869889
74.741,8,-0.00640434,-0.00183897,0.00277033,-0.0134041,-0.0170532,-0.005612
74.741,9,-1.49268,0.575925,0.716424,0.20157,0.723446,-0.390838
74.741,10,-0.0113676,-0.00114943,0.00249316,0.00732625,0.0133945,-0.0268303
74.741,12,-0.00868705,0.000164968,0.0040084,-0.0270716,-0.0414745,-0.000614359
74.741,14,-0.00771308,0.00105003,0.00344113,0.0105308,0.0171237,-0.00863323
74.84,0,0.0109038,-0.00101037,0.00338579,0.0185015,-0.0417754,0.0140354
74.84,1,-1.49606,0.4275,0.69358,0.726327,0.731978,-0.364837
74.84,2,-0.012449,-0.000445007,-0.00330525,-0.0106574,0.00992141,0.00607267
74.84,5,-1.40629,0.461687,0.6578,-0.548401,0.699307,-0.402375
74.84,6,-0.0143361,-0.000225561,-0.00134914,-0.00637116,0.0143126,-0.0360209
74.84,8,0.0424741,0.00470496,0.00250621,-0.40116,2.02492,-0.00860714
74.84,9,-1.50388,0.576208,0.720025,-0.282325,0.874345,-0.195525
74.84,10,-0.00708397,-0.000744318,0.00229915,0.0146907,0.0203303,-0.0210126
74.84,12,-0.0109944,2.86903e-05,0.00462942,-0.0231764,-0.0290523,-0.00466444
74.84,14,0.014917,0.00395334,-0.00138494,-0.00382352,0.0294919,-0.0229598
74.936,0,0.00859988,-0.000839825,0.00293735,0.00614526,-0.0361019,0.0112487
74.936,1,-1.49671,0.428877,0.693639,0.742227,0.734645,-0.362085
74.936,2,-0.0119168,1.17879e-05,-0.00329048,-0.0105384,0.000141116,0.00616221
74.936,5,-1.40805,0.463082,0.658125,-0.703718,0.79003,-0.358425
74.936,6,-0.0154692,-0.000173823,-0.00151817,-0.0135188,0.0406356,-0.0465493
74.936,8,-0.0220996,-0.0039356,0.00242233,-0.00272647,0.00273169,-0.0310757
74.936,9,-1.49776,0.57585,0.71876,0.149393,0.73836,-0.378018
74.936,10,-0.024456,-0.00193307,0.00239058,0.000453725,-0.0161766,-0.00983594
74.936,12,-0.00984428,-0.000969345,0.00352257,-0.00434991,-0.0367763,-0.00559038
74.936,14,0.0131788,0.00283911,-0.00120452,0.000813298,0.0353051,-0.0145145
75.035,0,-0.0239808,-0.00232212,-0.00549238,0.0144909,0.0199377,-0.0174312
75.035,1,-1.50892,0.429969,0.691824,0.743503,0.73741,-0.337692
75.035,2,-0.00201346,-0.000766768,-0.000128219,-0.0113507,0.0146176,-0.011341
75.035,5,-1.41534,0.463831,0.658423,-0.634652,0.698657,-0.359343
75.035,6,-0.015293,2.23414e-05,-0.0015582,-0.0120858,0.0273462,-0.0236074
75.035,8,-0.0189948,-0.00367235,0.00257789,-0.00358932,0.00301628,-0.0299166
75.035,9,-1.51608,0.575841,0.724535,-0.312234,0.866228,-0.193209
75.035,10,-0.011474,-0.00148439,0.00165675,-0.370687,-1.29908,-0.0101989
75.035,12,-0.0236685,-0.00340424,0.00623407,-0.0239205,0.0145918,-0.00253212
75.035,14,-0.00591905,0.000581557,0.00271934,-0.00305526,0.0120701,0.00985614
75.132,0,0.00983893,-0.00104293,0.00305839,0.0214703,-0.0433346,0.0101885
75.132,1,-1.48674,0.431182,0.695111,0.77376,0.739262,-0.340818
75.132,2,0.00267237,-0.00130224,0.000444616,-0.00887369,0.0239778,0.00761901
75.132,5,-1.40703,0.464873,0.658462,-0.782513,0.65126,-0.275954
75.132,6,-0.0127643,-0.000384121,-0.00134164,-0.00126678,0.0042026,-0.0338449
75.132,8,-0.0213033,-0.00396849,0.00382261,-0.0189286,-0.00639751,-0.0258291
75.132,9,-1.51917,0.576103,0.725388,0.0502797,0.716426,-0.352109
75.132,10,-0.0197962,-0.00155191,0.00272358,-0.0132491,0.000688032,-0.0191671
75.132,12,-0.0152864,-0.0006493,0.00611057,-0.0155425,-0.0295677,-0.011808
75.132,14,0.0103119,0.00359032,-8.15146e-05,-0.00537112,0.0268949,-0.0259217
75.232,0,-0.00456577,-0.0015687,-0.000720304,-0.00836309,-0.0304831,-0.00835253
75.232,1,-1.49664,0.432768,0.693397,0.761344,0.73085,-0.316439
75.232,2,-0.0157902,-0.000252404,-0.00395806,0.0169297,-0.0191079,0.0171942
75.232,5,-1.40703,0.466138,0.658668,-0.848973,0.721402,-0.265217
75.232,6,-0.0140787,-0.000362114,-0.00153834,-0.00949708,0.0290773,-0.0453599
75.232,8,0.0326148,0.00307786,0.00300564,-0.587998,1.92985,0.00663034
75.232,9,-1.52162,0.575546,0.726704,0.0448446,0.705857,-0.336107
75.232,10,-0.00779573,-0.00106184,0.00211867,-0.00335157,0.00297088,-0.0276457
75.232,12,-0.0158571,-0.00126446,0.00573149,-0.0122905,-0.0195512,-0.0153683
75.232,14,-0.000877964,0.00181657,0.00209823,0.000873023,0.0227571,-0.00924781
75.331,0,-0.00161989,-0.00168736,0.000176832,0.00798352,-0.0282441,-0.00944616
75.331,1,-1.4966,0.433771,0.693091,0.742369,0.732934,-0.324912
75.331,2,-0.00540862,-0.00054724,-0.00117841,0.0156085,-0.00461614,-0.000578899
75.331,5,-1.40932,0.467191,0.658843,-0.7291,0.759803,-0.325339
75.331,6,-0.0139972,-0.000144912,-0.00133427,-0.0215525,0.0272529,-0.0391247
75.331,8,0.0459474,0.00505601,0.00271771,-0.565372,1.94194,-0.00800686
75.331,9,-1.5153,0.575188,0.726097,-0.383311,0.778244,-0.176468
75.331,10,-0.0161837,-0.00139901,0.00226403,0.00470761,0.0142647,-0.0297005
75.331,12,-0.0142793,-0.00136663,0.00547503,-0.0233594,-0.0188204,0.00323687
75.331,14,0.00846347,0.00280753,0.000633369,0.00247459,0.036157,-0.0131204
75.43,0,0.000783942,-0.0012919,0.000422249,0.0245685,-0.0243839,-0.0107753
75.43,1,-1.49651,0.435186,0.692802,0.758249,0.735034,-0.321305
75.43,2,-0.00913382,-0.000112698,-0.00225752,-0.00223522,-0.00149991,-0.00239302
75.43,5,-1.40745,0.468611,0.659076,-0.84667,0.847017,-0.31454
75.43,6,-0.013347,0.000104316,-0.0013149,-0.0120293,0.0366731,-0.0496145
75.43,8,0.0284789,0.0023034,0.00274096,-0.617435,1.91437,-0.0215399
75.43,9,-1.5168,0.574944,0.72699,-0.428081,0.82584,-0.174871
75.43,10,-0.00964134,-0.000835953,0.00200553,-0.00773931,0.00569911,-0.0239617
75.43,12,-0.0141124,-0.00173188,0.00486586,-0.0166611,-0.00847066,-0.000966081
75.43,14,0.00487353,0.00224518,0.001015,0.00435918,0.0346816,-0.0280074
75.53,0,-0.0091167,-0.00158072,-0.00196431,-0.00629545,-0.0130615,0.00716991
75.53,1,-1.48462,0.436961,0.694413,0.764896,0.735727,-0.326845
75.53,2,-0.00166904,-0.000519934,-0.000227329,-0.0189025,0.025301,-0.021303
75.53,5,-1.39996,0.469417,0.659285,-0.91205,0.76954,-0.250009
75.53,6,-0.0110274,-2.34121e-05,-0.00137301,-0.00690275,0.0192196,-0.0429885
75.53,8,-0.0180199,-0.00393153,0.00239332,0.00236192,-0.0079544,-0.0416026
75.53,9,-1.52852,0.574019,0.730426,-0.0442845,0.717858,-0.318563
75.53,10,-0.0241409,-0.00184099,0.00212218,-0.00539275,-0.0121588,-0.0121313
75.53,12,-0.0145664,-0.00211112,0.00467377,-0.0239053,-0.0333729,0.00307865
75.53,14,0.00860812,0.00224012,0.000163872,0.00561872,0.0230344,-0.00573633
75.629,0,0.00586489,-0.00136181,0.00226849,8.80966e-05,-0.0346213,-6.61562e-05
75.629,1,-1.49472,0.43815,0.692896,0.757184,0.737969,-0.326654
75.629,2,-0.00336111,-0.000724156,-0.000564872,-0.000413786,-0.00257409,0.0170565
75.629,5,-1.40953,0.47022,0.659652,-0.751859,0.73585,-0.30812
75.629,6,-0.0108397,-0.000298418,-0.00141184,0.00124575,0.0278219,-0.054565
75.629,8,-0.0035854,-0.00172851,0.002375,-0.00368665,-0.0235049,-0.0205383
75.629,9,-1.53965,0.573469,0.733868,-0.326425,0.749842,-0.206592
75.629,10,-0.0111861,-0.0010082,0.00209538,0.00144172,-0.00901113,-0.0223805
75.629,12,-0.0214636,-0.00326623,0.00590268,0.000643478,-0.0221191,-0.0103259
75.629,14,0.00454723,0.00163795,0.000921421,0.00726251,0.0212318,-0.0222746
75.728,0,-0.00246497,-0.00133262,-0.000215356,-0.0189331,-0.0395588,0.021037
75.728,1,-1.49505,0.439635,0.692769,0.766941,0.729724,-0.29875
75.728,2,-0.000903456,-0.000629219,-8.3208e-05,0.0121269,0.00393861,0.013936
75.728,5,-1.40787,0.471389,0.659617,-0.818349,0.604988,-0.222439
75.728,6,-0.00475887,-0.000595247,-0.000800922,0.00639377,0.0143161,0.0011622
75.728,8,0.0106239,0.000377821,0.00243598,-0.0101672,-0.0383331,0.000436918
75.728,9,-1.53821,0.572696,0.734002,-0.139105,0.613771,-0.263762
75.728,10,-0.00458421,-0.000829505,0.00162231,0.00487329,-0.00383411,-0.0178151
75.728,12,-0.0208701,-0.00274319,0.0060863,0.00660739,-0.0136064,-0.014649
75.728,14,0.0134664,0.00279704,-0.000567728,0.00778094,0.0335112,-0.0272075
75.829,0,-0.0089045,-0.00170416,-0.00148429,-0.00204175,-0.0141442,0.0022516
75.829,1,-1.48382,0.440943,0.69474,0.773209,0.730202,-0.304019
75.829,2,0.00607919,-0.00100713,0.00181431,-0.00385284,0.0288633,-0.00466407
75.829,5,-1.40787,0.472554,0.660018,-0.792671,0.869977,-0.325394
75.829,6,-0.0182042,4.41417e-05,-0.00210396,0.0116446,0.00930355,0.0259541
75.829,8,0.0613918,0.00588992,0.00299566,0.0339045,-0.0541581,-0.0113584
75.829,9,-1.54374,0.572337,0.736075,-0.348813,0.732294,-0.194195
75.829,10,-0.020178,-0.00178015,0.00246947,-0.0117054,0.00850343,-0.0391765
75.829,12,-0.0172993,-0.00244009,0.00562014,-0.0328752,-0.0211831,-0.00451366
75.829,14,0.00391955,0.00198331,0.00160128,0.00153977,0.0356891,-0.0310316
75.928,0,-0.0196474,-0.00203328,-0.00435364,-0.0015054,0.000327062,-0.0153559
75.928,1,-1.49334,0.442179,0.693084,0.755781,0.747106,-0.294442
75.928,2,-0.0107105,7.15008e-05,-0.00264281,0.00739032,-0.00986497,0.0270516
75.928,5,-1.41621,0.473539,0.659985,-0.669665,0.76184,-0.341938
75.928,6,-0.0208397,0.000179378,-0.00220085,-0.00733176,0.0110457,-0.000679403
75.928,8,0.0482193,0.00412479,0.00316694,0.0388147,-0.0332824,-0.0204882
75.928,9,-1.53572,0.571421,0.734357,-0.0233906,0.732196,-0.332462
75.928,10,-0.0185721,-0.00175056,0.00239352,-0.0149897,-0.0132677,-0.021375
75.928,12,-0.0121633,-0.001479,0.00473979,-0.0199922,-0.0370211,-0.00198654
75.928,14,0.0123051,0.00271967,-5.51721e-05,0.0216557,0.0289315,-0.0205696
76.028,0,-0.00252676,-0.00151612,0.000186167,-0.0154552,-0.0407494,0.0161599
76.028,1,-1.49279,0.443682,0.693086,0.756884,0.736983,-0.290075
76.028,2,-0.01683,0.000123126,-0.00385389,0.00226009,-0.00923244,0.0026949
76.028,5,-1.40733,0.474372,0.660235,-0.887188,0.801541,-0.266256
76.028,6,0.00115105,-0.00112992,0.000168343,0.0174392,0.0229665,0.000263557
76.028,8,0.0511035,0.00504997,0.0037296,-0.780266,1.83819,0.0117924
76.028,9,-1.54803,0.570631,0.737983,-0.379001,0.709038,-0.199214
76.028,10,-0.00558842,-0.00110219,0.00207541,-0.0073388,0.0183156,-0.0312252
76.028,12,-0.0303466,-0.00485573,0.00830121,-0.00325692,0.0150383,-0.0159932
76.028,14,0.00557601,0.00186266,0.00168774,0.00244737,0.0218723,-0.0271876
76.127,0,-0.00938333,-0.00191701,-0.00169487,0.00293271,-0.0132188,-0.00291846
76.127,1,-1.50259,0.444946,0.691619,0.749226,0.740324,-0.290239
76.127,2,-0.00996292,-0.000231492,-0.00249362,-0.0127141,0.0149194,-0.0160717
76.127,5,-1.39992,0.475571,0.660439,-0.957579,0.736953,-0.227073
76.127,6,0.00219286,-0.000670871,0.000220089,0.0112926,0.0141724,-0.00802721
76.127,8,0.0740193,0.00810035,0.003868,-0.791647,1.85074,0.00224172
76.127,9,-1.54968,0.569725,0.739258,-0.387053,0.703552,-0.183451
76.127,10,-0.016858,-0.001678,0.00258156,-0.00855452,0.00385876,-0.0197061
76.127,12,-0.0233855,-0.00373778,0.00724984,0.00817618,-0.00478249,-0.0124406
76.127,14,0.00519791,0.00173054,0.00163467,0.01644,0.0354138,-0.0205021
76.225,0,-0.00812905,-0.00243129,-0.00123631,0.00255154,-0.0259551,-0.0023102
76.225,1,-1.49133,0.446249,0.693143,0.792832,0.715053,-0.2671
76.225,2,-0.0059952,-0.000682372,-0.00163692,0.00357952,-0.00814691,-0.014333
76.225,5,-1.40924,0.476386,0.660453,-0.801395,0.68796,-0.271075
76.225,6,0.00634383,-0.00135651,0.000860697,0.0136914,5.17958e-05,-0.00231345
76.225,8,0.00515125,-0.00101119,0.00368872,-0.0136712,-0.0306305,-0.00508602
76.225,9,-1.55543,0.569311,0.741135,-0.396851,0.600153,-0.182772
76.225,10,-0.0139004,-0.00192435,0.00300251,-0.00922562,-0.00960948,-0.0494047
76.225,12,-0.0275168,-0.00432219,0.00898749,-0.00928306,-0.00773127,-0.0120306
76.225,14,-0.00445669,0.000936854,0.00488635,0.00632032,0.0150524,-0.0289592
76.325,0,-0.00328236,-0.00172839,-0.000114257,-0.0113466,-0.0388896,0.0110662
76.325,1,-1.4892,0.447716,0.693378,0.774174,0.734134,-0.244623
76.325,2,-0.000954683,-0.000638283,1.46878e-05,0.00436033,0.00039626,0.00566604
76.325,5,-1.4089,0.477344,0.660978,-0.958369,0.716669,-0.200222
76.325,6,0.0105339,-0.00125027,0.00151173,0.0296866,0.00194489,0.00283015
76.325,8,0.0315401,0.00289095,0.00276035,0.0188252,-0.0339517,0.000605404
76.325,9,-1.55381,0.567757,0.741183,-0.416151,0.681739,-0.187328
76.325,10,-0.0142051,-0.00164976,0.00222041,-0.00366065,-0.00928297,-0.0168076
76.325,12,-0.014333,-0.0022964,0.00533404,-0.0211719,-0.0275554,0.00310258
76.325,14,0.00933928,0.00220154,0.000641772,0.0153701,0.0220878,-0.0174479
76.424,0,-0.0170621,-0.00220668,-0.00403873,0.0116496,0.0131684,-0.0264775
76.424,1,-1.49886,0.449016,0.691933,0.766793,0.737836,-0.244699
76.424,2,0.00696504,-0.00104568,0.00213745,-0.00913874,0.0240723,-0.0124444
76.424,5,-1.40505,0.478394,0.66147,-0.946513,0.767237,-0.23979
76.424,6,0.0267912,-0.0020481,0.00300185,0.0268319,0.0329407,-0.011784
76.424,8,0.0102489,-0.000387695,0.00387208,-0.00834093,-0.035261,0.0143422
76.424,9,-1.56518,0.566384,0.744142,-0.147971,0.642533,-0.276476
76.424,10,-0.0197836,-0.00200303,0.00239508,-0.0153303,-0.0127261,-0.0189932
76.424,12,-0.0208245,-0.00370291,0.00605936,-0.0175188,-0.00155987,0.00498392
76.424,14,-0.831394,0.284495,0.396832,-0.116622,-1.18553,-0.210285
76.524,0,-0.00146093,-0.0013331,0.000119331,-0.00670728,-0.0301599,0.00629656
76.524,1,-1.48718,0.450766,0.693748,0.79144,0.724213,-0.235491
76.524,2,0.00204612,-0.00101443,0.000466978,0.0167278,-0.0043793,0.00303271
76.524,5,-1.41517,0.479633,0.661716,-0.719207,0.716039,-0.301419
76.524,6,0.0174927,-0.00179546,0.0021516,0.0441729,0.0176705,0.0121571
76.524,8,0.0105484,-0.000596404,0.00376679,-0.00275065,-0.0272751,-0.000677015
76.524,9,-1.56843,0.565013,0.745754,-0.348564,0.529699,-0.208635
76.524,10,-0.0217543,-0.00219154,0.00182981,-0.00634636,-0.00768244,-0.0344722
76.524,12,-0.0232815,-0.00445849,0.00641625,-0.0201674,-0.00523095,-0.0154018
76.524,13,-1.62051,0.645603,0.783511,-0.224347,0.70008,-0.31975
76.524,14,-0.854398,0.280533,0.401482,-0.138532,-1.19646,-0.189983
76.621,0,-0.00684358,-0.00167706,-0.00139585,0.0152534,-0.0012132,-0.0135071
76.621,1,-1.49673,0.452093,0.692323,0.784371,0.727891,-0.235642
76.621,2,-0.00838406,-0.000180673,-0.00210339,0.0114692,-0.00726666,0.0157366
76.621,5,-1.40604,0.480427,0.66194,-0.936249,0.752619,-0.232074
76.621,6,0.0183972,-0.00131225,0.00169325,0.0364571,0.0102398,0.00274346
76.621,8,0.0117437,0.000150233,0.00236012,0.00302192,-0.0200056,-0.0149088
76.621,9,-1.57847,0.563793,0.748824,-0.452746,0.653675,-0.174082
76.621,10,0.00314674,-0.000736011,0.00158909,-0.0114545,0.0217293,-0.0288206
76.621,12,-0.0246844,-0.00466863,0.00623781,0.0128795,0.0206558,-0.00506808
76.621,13,-1.63307,0.642735,0.78904,-0.242371,0.729093,-0.330081
76.621,14,-0.838474,0.280652,0.395377,-0.158794,-1.1973,-0.18878
76.72,0,-0.00741081,-0.00131069,-0.00141326,0.0151676,-0.0119728,-0.0132833
76.72,1,-1.49514,0.453639,0.692938,0.783015,0.740776,-0.245465
