timestamp,marker_id,dx,dy,dz,rx,ry,rz
76.338,10,-0.0130064,-0.0015748,0.00154656,-0.0171847,-0.0419352,0.00580078
76.338,12,-0.0231677,-0.00485349,0.00475551,0.029625,-0.0113772,0.000942014
76.338,14,-0.0104722,-0.00247815,0.0030477,-0.0474186,-0.0595756,-0.0116417
76.435,2,-0.00474145,-0.00105184,-0.000945755,0.00807248,-0.0150758,0.00352128
76.435,6,-0.00364485,-0.00126827,-0.000198128,0.00695652,-0.0295386,0.00764908
76.435,10,-0.014002,-0.00173698,0.00168385,-0.0056089,-0.0482755,0.00904002
76.435,12,-0.0276416,-0.00514774,0.00560869,0.407144,1.85998,0.0412564
76.435,14,-0.0113822,-0.00265926,0.00325063,-0.0594464,-0.0635788,-0.020038
76.534,0,0.038247,0.00166857,0.0105495,-0.00811832,-0.0355064,0.0241254
76.534,2,-0.00316556,-0.00112526,-0.000578632,0.0150124,-0.0290497,0.00508795
76.534,6,-0.0024211,-0.00131146,3.61239e-05,-0.0165629,-0.0146634,-0.00173853
76.534,10,-0.00987186,-0.00143534,0.0013805,-0.00447274,-0.025819,0.00851584
76.534,12,0.0746533,0.00797228,-0.0150907,-0.0583392,-0.0230124,0.0480582
76.534,14,-0.0171974,-0.00324213,0.00446113,-0.0648872,-0.0781165,-0.0204821
76.633,2,-0.00445406,-0.00111463,-0.000943153,0.0126494,-0.028398,0.00309794
76.633,6,-0.00356743,-0.00123269,-0.000139478,-0.00486287,-0.0297705,0.00400693
76.633,10,-0.0130645,-0.00163597,0.00158993,-0.00652416,-0.0254858,0.0087989
76.633,12,-0.0102076,-0.00331305,0.00223217,0.0236055,-0.0168,0.0102168
76.633,14,-0.0087872,-0.00254207,0.00268662,-0.0437443,-0.0417875,-0.0134186
76.733,2,-0.00487616,-0.00117531,-0.00106016,0.0100119,-0.0290776,0.00182696
76.733,6,-0.00378898,-0.00126464,-9.39523e-05,-0.00752941,-0.0153674,0.000253301
76.733,10,-0.00969453,-0.00153613,0.00140207,-0.00903367,-0.0133125,0.00923062
76.733,12,0.073295,0.00769957,-0.0147743,-0.060846,-0.0278149,0.051341
76.733,14,-0.00979368,-0.00282275,0.00293648,-0.0500386,-0.0445844,-0.012806
76.832,2,-0.00565351,-0.00109482,-0.00125132,0.00516861,-0.0207802,0.000334877
76.832,6,-0.000661522,-0.00147326,5.88649e-05,0.0169978,-0.0437018,0.00961295
76.832,10,-0.0112084,-0.00160885,0.0015872,0.00328937,-0.0274922,0.00752046
76.832,12,-0.0239513,-0.00525094,0.00514262,0.0406122,-0.0119109,0.00932398
76.832,14,-0.0111978,-0.00301459,0.00337252,-0.043955,-0.0420165,-0.0155039
76.932,2,-0.00417966,-0.00107854,-0.000823092,0.0106495,-0.0142953,0.00225573
76.932,6,-0.00161241,-0.00127743,0.000102009,-0.00152067,-0.0159027,-0.000262226
76.932,10,-0.012761,-0.00175047,0.00166562,-0.0187383,-0.0348359,0.00489052
76.932,12,0.0744017,0.00774924,-0.0150944,-0.0586826,-0.0284178,0.0498266
76.932,14,-0.0147311,-0.00336903,0.00406366,-0.0577377,-0.0565243,-0.0224441
77.032,2,-0.00171453,-0.00143262,-0.000154937,0.0257888,-0.0388673,0.00894295
77.032,6,-0.00188172,-0.00140582,-2.40094e-05,0.00419276,-0.0361995,0.00706408
77.032,10,-0.0080453,-0.00141592,0.00138089,-0.0141999,-0.0224209,0.00585907
77.032,12,-0.0154404,-0.00403727,0.00344344,0.0164903,-0.00550542,0.0140847
77.032,14,-0.0104523,-0.00289562,0.00316569,-0.0463209,-0.0330819,-0.0134465
77.131,2,-0.00396341,-0.000725182,-0.000655982,0.00618179,-0.00770439,0.000597958
77.131,6,0.00124439,-0.000963037,0.000385964,0.0148759,-0.0192202,0.00446104
77.131,10,-0.01094,-0.00141241,0.00130747,-0.0152474,-0.0224049,0.00370906
77.131,12,0.0734587,0.00795704,-0.0146234,-0.06991,-0.0182603,0.0525874
77.131,14,-0.00969945,-0.00223152,0.00274499,-0.0547027,-0.0335657,-0.01826
77.23,2,-0.00361683,-0.00071491,-0.000614071,0.00942123,-0.00866009,0.0022266
77.23,6,0.00128384,-0.00111727,0.000349543,0.00131287,-0.0170762,0.00836656
77.23,10,-0.0103823,-0.00140942,0.00133396,0.00399443,-0.0291105,0.00733158
77.23,12,0.0747981,0.00773144,-0.0152159,-0.0709632,-0.0300055,0.0352466
77.23,14,-0.00824236,-0.00217321,0.0025036,-0.045083,-0.0251777,-0.0245916
77.33,2,-0.00420883,-0.000943375,-0.000772231,0.00570623,-0.0108924,0.000550469
77.33,6,0.001639,-0.00110253,0.000436862,0.00789815,-0.0205173,0.00520208
77.33,10,-0.0137341,-0.00171393,0.00158223,0.00175348,-0.0290257,0.00652978
77.33,12,0.0728271,0.00741125,-0.0147038,-0.0711456,-0.0241313,0.0433047
77.33,14,-0.0103158,-0.00262522,0.00307544,-0.0548685,-0.0412911,-0.0255148
77.43,2,-0.00275162,-0.00102946,-0.000461447,0.00642386,-0.0169856,0.000953982
77.43,6,0.000495647,-0.00123172,0.000397197,-0.0123934,-0.00347004,0.000626269
77.43,10,-0.0147285,-0.00190701,0.00168848,-0.0105233,-0.0345399,0.00343431
77.43,12,-0.0108101,-0.00342991,0.00249098,0.0246138,-0.0139048,0.00829894
77.43,14,-0.0167261,-0.00315662,0.00460624,-0.04555,-0.0377534,-0.0264807
77.529,2,-0.0035941,-0.00108892,-0.000675098,0.0027568,-0.00665048,-0.00277047
77.529,6,0.0048223,-0.00150171,0.000709227,0.0130569,-0.0285179,0.0103811
77.529,10,-0.0156331,-0.00193801,0.00183984,-2.18683e-05,-0.0589175,0.0076519
77.529,12,0.0682813,0.00635578,-0.013864,-0.0658772,-0.027641,0.0380577
77.529,14,-0.00523382,-0.00250345,0.00200622,-0.0572007,-0.0217072,-0.0224074
77.629,6,0.00197256,-0.00137637,0.000475943,-0.00129569,-0.0161386,0.00133752
77.629,10,-0.0105839,-0.00164697,0.00143344,-0.0157964,-0.0301569,0.00788179
77.629,12,-0.0155173,-0.00439273,0.0034283,0.0144742,0.000579926,0.00497416
77.629,14,-0.0119813,-0.00299293,0.00350373,-0.0424469,-0.0258511,-0.0168912
77.829,0,0.0432767,0.00267167,0.0114856,-0.68531,2.29209,0.00780449
77.829,2,-0.000328369,-0.000932833,0.000280535,0.0125687,-0.0108427,0.000884201
77.829,6,0.00258199,-0.00114584,0.000453989,0.00452644,-0.0239372,0.00721908
77.829,8,0.0404309,0.00357467,-0.00207238,0.0496703,-0.0834615,0.0174723
77.829,10,-0.00995912,-0.00157064,0.00132847,-0.00300357,-0.0212189,0.00343372
77.829,12,0.0792532,0.00733134,-0.0161556,-0.0986402,-0.0169988,0.0343001
77.829,14,-0.0229085,-0.00316396,0.00602763,-0.0468545,-0.0325796,-0.0362778
77.929,0,0.0425544,0.00232817,0.0114856,-0.683893,2.28252,0.00436917
77.929,2,-0.00209156,-0.000914227,-0.000211722,0.00501139,-0.00477611,8.69081e-05
77.929,6,0.00257184,-0.00117683,0.000534744,-0.00169068,-0.0113595,0.00243657
77.929,8,0.0370684,0.00293809,-0.00178341,0.0475385,-0.0722292,0.00981549
77.929,10,-0.00998006,-0.0015249,0.00141661,-0.0041452,-0.0288703,0.00516724
77.929,12,0.0814521,0.00761734,-0.0165085,-0.101724,-0.0142614,0.0450042
77.929,14,-0.00621793,-0.00227961,0.00222526,-0.0575139,-0.0129893,-0.0280333
78.13,0,0.0357937,0.00162686,0.0100686,-0.619467,2.29349,0.0162999
78.13,2,-0.000283198,-0.00148453,0.000179209,0.0183031,-0.0335138,0.00594375
78.13,6,0.0071203,-0.00161928,0.000963447,0.00494822,-0.0207408,0.00589686
78.13,10,-0.0128121,-0.00183212,0.00166636,-0.0119435,-0.0452519,0.00198449
78.13,12,-0.254089,-0.0304165,0.0561827,0.26823,0.758378,0.00689786
78.13,14,-0.0123863,-0.00303846,0.00370438,-0.0539594,-0.0291356,-0.0294192
78.23,2,-0.00127671,-0.00124019,-8.9899e-05,0.0140195,-0.0210002,0.00247168
78.23,6,0.00290753,-0.00141357,0.000593023,-0.00660697,-0.0168643,-0.000969486
78.23,10,-0.00986108,-0.00176986,0.00150808,0.00322988,-0.0231847,0.011716
78.23,12,0.0811611,0.00651423,-0.0166084,-0.105382,-0.0262793,0.0377233
78.23,14,-0.0165612,-0.00333121,0.00471121,-0.0528757,-0.0310716,-0.0328954
78.324,0,0.035081,0.00140541,0.00989179,-0.637154,2.25169,0.0195364
78.324,2,-0.00512901,-0.000574091,-0.00104403,0.00730957,-0.0131732,0.000696454
78.324,6,0.00244339,-0.000960938,0.000494069,-0.00323475,-0.0243179,0.00445664
78.324,8,0.00896019,0.00087099,2.05458e-05,0.184399,2.40163,0.0197756
78.324,10,-0.0114082,-0.00146109,0.00133763,-0.0106403,-0.0224041,0.00540469
78.324,12,0.0819189,0.00766175,-0.0166711,-0.105111,-0.0114975,0.0418205
78.324,14,-0.0102655,-0.00208319,0.00307253,-0.060271,-0.01467,-0.0366965
78.423,0,0.0407862,0.00193539,0.0113661,-0.633837,2.22246,0.0194315
78.423,2,-0.00617645,-0.000703389,-0.00135812,0.0109387,-0.0172665,0.00207923
78.423,6,0.00998203,-0.00124041,0.00141666,0.00467726,-0.00986211,0.000104111
78.423,8,-0.0221004,-0.00277301,0.00178676,0.187752,2.36653,-0.00804123
78.423,10,-0.00759657,-0.00128297,0.00112493,-0.00350282,-0.0237848,0.00544653
78.423,12,0.0828128,0.00752222,-0.0169018,-0.110545,-0.014299,0.0401099
78.423,14,-0.0145718,-0.00223053,0.00390723,-0.0433933,-0.00836308,-0.0409395
78.523,0,0.0406183,0.00184394,0.0113661,-0.63355,2.22016,0.018665
78.523,2,-0.00902526,-2.48914e-05,-0.0020178,0.0076963,-0.0105398,0.0013771
78.523,6,0.0080925,-0.000909608,0.00107507,0.010082,-0.0129459,0.0173586
78.523,8,-0.00582014,-0.000889136,0.000608415,0.181306,2.3563,-0.0134969
78.523,10,-0.00922874,-0.0011057,0.00106343,-0.0153053,-0.00833939,-0.00169318
78.523,12,0.0894824,0.0088285,-0.018453,-0.106367,-0.0234125,0.030117
78.523,14,-0.0148814,-0.00227901,0.00371871,0.595505,-1.82699,0.036961
78.623,2,-0.00868982,-4.54191e-05,-0.00195155,0.0130311,-0.0203341,0.00459328
78.623,6,0.00201715,-0.000479563,0.000369458,0.0120715,-0.0228931,0.0136031
78.623,8,0.00824372,0.000923901,-2.70948e-05,0.191893,2.35499,-0.0095686
78.623,10,-0.0116016,-0.00132765,0.00118344,-0.0119746,-0.0298737,-0.00511824
78.623,12,0.0900102,0.00897082,-0.0186051,-0.106864,-0.0301841,0.0258914
78.623,14,-0.015248,-0.00126646,0.00378366,-0.052632,0.00636642,-0.0461475
78.722,2,-0.00845517,-4.50407e-05,-0.00189343,0.0124108,-0.0204795,0.00418834
78.722,6,0.0022066,-0.000471497,0.00038003,0.0111093,-0.0217072,0.0127049
78.722,8,0.00683962,0.000713179,9.57635e-05,0.194278,2.35644,-0.0112948
78.722,10,-0.0107327,-0.00126955,0.00113029,-0.0116032,-0.0269595,-0.00494706
78.722,12,0.0892934,0.00890243,-0.0184435,-0.106381,-0.0293286,0.0267356
78.722,14,-0.0147752,-0.00124854,0.00367071,-0.0556239,0.00503292,-0.0479322
78.821,2,-0.00922093,-2.68166e-05,-0.00209643,0.011919,-0.02109,0.0038256
78.821,6,0.00233603,-0.000531787,0.000326636,0.0143033,-0.0303729,0.0179063
78.821,8,0.00852087,0.000957159,1.56306e-05,0.193944,2.35677,-0.00964008
78.821,10,-0.0112047,-0.00129787,0.00116354,-0.0110455,-0.029119,-0.00476996
78.821,12,0.0894284,0.00890277,-0.0184718,-0.10713,-0.0292123,0.0265865
78.821,14,-0.0141323,-0.00121874,0.0035757,-0.0517814,0.00655225,-0.044947
79.022,2,-0.0085241,-6.0076e-05,-0.00189734,0.0138134,-0.019525,0.0041584
79.022,6,0.00206746,-0.000514328,0.000288465,0.0164768,-0.0328179,0.0190993
79.022,8,0.00883759,0.00098157,-5.01505e-05,0.190901,2.35466,-0.01058
79.022,10,-0.0106754,-0.00127068,0.00111748,-0.0124621,-0.0280671,-0.00519991
79.022,12,0.0893473,0.00889195,-0.0184718,-0.106684,-0.0296516,0.0267939
79.022,14,-0.0144414,-0.00122315,0.00358479,-0.0548351,0.00562282,-0.0473104
79.117,2,-0.00914757,-3.08709e-05,-0.00207376,0.01287,-0.0202721,0.00396997
79.117,6,0.00199873,-0.000523003,0.00028533,0.0175882,-0.0332787,0.0196312
79.117,8,0.00654737,0.000709452,0.00010711,0.193235,2.35462,-0.00965459
79.117,10,-0.0112281,-0.00130582,0.00115849,-0.0107993,-0.028614,-0.00491579
79.117,12,0.0893287,0.00890227,-0.018441,-0.106649,-0.0294247,0.0262847
79.117,14,-0.0140782,-0.00122193,0.0035345,-0.0543856,0.00627794,-0.0471753
79.215,2,-0.00850322,-5.3209e-05,-0.00189713,0.0131691,-0.0203938,0.00413043
79.215,6,0.00185326,-0.000513769,0.000272003,0.0159124,-0.031883,0.0186164
79.215,8,0.00898647,0.000988094,-9.5196e-06,0.192278,2.35724,-0.00943097
79.215,10,-0.0107179,-0.00126518,0.00112566,-0.0117878,-0.0283131,-0.00498784
79.215,12,0.0895238,0.00891948,-0.0184948,-0.106665,-0.0295402,0.0265706
79.215,14,-0.0152551,-0.00126644,0.00377175,-0.0553157,0.00527624,-0.0476497
79.315,2,-0.00889961,-2.30934e-05,-0.00200499,0.0126334,-0.019889,0.00410088
79.315,6,0.00223858,-0.000472408,0.000403096,0.0124622,-0.0221673,0.0132279
79.315,8,0.0104827,0.00119848,-0.000161364,0.19091,2.35628,-0.00963659
79.315,10,-0.0113121,-0.0013073,0.00116628,-0.0130749,-0.0296858,-0.00521375
79.315,12,0.0895151,0.00892124,-0.0184948,-0.10619,-0.0297024,0.0266116
79.315,14,-0.0148587,-0.001229,0.00369295,-0.053753,0.00562779,-0.0459299
79.415,2,-0.00862866,-5.64929e-05,-0.00193325,0.0127739,-0.0196123,0.00407569
79.415,6,0.00232275,-0.000531041,0.000318407,0.0168323,-0.032007,0.0189579
79.415,8,0.00855257,0.000986861,-5.5646e-05,0.187995,2.35462,-0.00869056
79.415,10,-0.0115527,-0.00131866,0.00118969,-0.0125457,-0.0294539,-0.00502295
79.415,12,0.0892177,0.00888719,-0.0184279,-0.107093,-0.029093,0.0270273
79.415,14,-0.0142736,-0.00123437,0.00357011,-0.0523421,0.00501756,-0.0454474
79.616,2,-0.00832968,-4.51176e-05,-0.00185398,0.0131558,-0.018919,0.0046354
79.616,6,0.00296863,-0.00055217,0.000402674,0.0169409,-0.0309318,0.0182968
79.616,8,0.00658224,0.000725285,0.000127591,0.188089,2.35477,-0.0101382
79.616,10,-0.0115786,-0.00132495,0.0011816,-0.0116036,-0.0293167,-0.0049907
79.616,12,0.0894737,0.00891495,-0.0184705,-0.106817,-0.0295084,0.0265032
79.616,14,-0.0151051,-0.00126642,0.00374639,-0.055159,0.00592641,-0.0481391
79.715,2,-0.00864572,-3.81174e-05,-0.00194659,0.0121296,-0.0200014,0.00387628
79.715,6,0.00226407,-0.000527232,0.000303387,0.0171634,-0.0328147,0.0190723
79.715,8,0.00755764,0.000839876,3.3099e-05,0.191953,2.35513,-0.0108664
79.715,10,-0.0109119,-0.00128654,0.00113978,-0.0126974,-0.0278943,-0.00522675
79.715,12,0.0890049,0.00886369,-0.0183824,-0.106671,-0.0289774,0.0266139
79.715,14,-0.0137742,-0.0011954,0.00345502,-0.0529272,0.00529215,-0.0451069
79.815,2,-0.00853729,-5.94496e-05,-0.00190315,0.0137137,-0.0190869,0.00438189
79.815,6,0.00236401,-0.000537969,0.000334902,0.0171539,-0.0315639,0.0192035
79.815,8,0.00946041,0.00107457,-3.35057e-05,0.19382,2.35759,-0.0100064
79.815,10,-0.0107936,-0.0012751,0.00112911,-0.0119361,-0.028216,-0.00491564
79.815,12,0.0893801,0.00890063,-0.0184763,-0.107279,-0.0291042,0.0272922
79.815,14,-0.0147131,-0.00123269,0.00364948,-0.055182,0.00557881,-0.0475791
79.914,2,-0.00908137,-3.07027e-05,-0.00204302,0.0134169,-0.0202959,0.00460387
79.914,6,0.00231954,-0.000526818,0.000331472,0.0158237,-0.0310431,0.018722
79.914,8,0.00857365,0.000952171,-3.91633e-05,0.191007,2.35504,-0.0104518
79.914,10,-0.0114162,-0.00131001,0.00117663,-0.0114009,-0.0284956,-0.00457266
79.914,12,0.0891083,0.00887987,-0.0183927,-0.106775,-0.0294821,0.0266359
79.914,14,-0.0152438,-0.00125546,0.00376584,-0.0539109,0.00495284,-0.0477444
80.014,2,-0.00834491,-5.62118e-05,-0.0018546,0.0141465,-0.0192566,0.00430253
80.014,6,0.00213189,-0.000469731,0.0003833,0.0112386,-0.022402,0.0130327
80.014,8,0.00454965,0.000433466,0.000213189,0.19235,2.35356,-0.0103135
80.014,10,-0.0108909,-0.00128385,0.00112933,-0.0121433,-0.0278309,-0.00492776
80.014,12,0.0897104,0.0089413,-0.0185326,-0.107051,-0.0291201,0.0270738
80.014,14,-0.0144166,-0.00122763,0.00360796,-0.0547569,0.00520802,-0.0471952
80.113,2,-0.00922706,-3.13892e-05,-0.00207929,0.0135586,-0.0205937,0.00468586
80.113,6,0.00209942,-0.000483836,0.000367046,0.0118589,-0.022478,0.0131435
80.113,8,0.00886987,0.000991724,-6.32952e-05,0.190731,2.35574,-0.00857791
80.113,10,-0.0108458,-0.00127657,0.00113284,-0.0116821,-0.0271799,-0.0049907
80.113,12,0.0898042,0.00894432,-0.01856,-0.106719,-0.0297198,0.0262429
80.113,14,-0.0138827,-0.00119933,0.00346814,-0.0519956,0.00655225,-0.0443544
80.213,2,-0.00825068,-5.56697e-05,-0.00184345,0.013604,-0.0203426,0.00441158
80.213,6,0.00251635,-0.000489323,0.000435439,0.0119004,-0.0202244,0.0124678
80.213,8,0.00494001,0.000437439,0.000206319,0.192646,2.35714,-0.0128382
80.213,10,-0.0110939,-0.00129132,0.00114756,-0.01202,-0.0292561,-0.00504278
80.213,12,0.0897662,0.00894219,-0.0185502,-0.107384,-0.0287199,0.0267031
80.213,14,-0.0148881,-0.00123539,0.00368505,-0.0545901,0.00569195,-0.0475153
80.313,2,-0.00896444,-4.10222e-05,-0.00202827,0.0128454,-0.020477,0.00453519
80.313,6,0.00198271,-0.000472105,0.000368277,0.0116707,-0.0226042,0.0132375
80.313,8,0.00630723,0.000692628,0.000130376,0.189915,2.35234,-0.0100666
80.313,10,-0.0116162,-0.0013277,0.00118011,-0.0114728,-0.0300098,-0.0049608
80.313,12,0.0896354,0.00892891,-0.0185244,-0.106837,-0.0295977,0.0267897
80.313,14,-0.0144509,-0.00122539,0.00360696,-0.0535575,0.00563309,-0.0464452
80.413,2,-0.00837733,-4.89007e-05,-0.00187167,0.0123711,-0.0197014,0.00369975
80.413,6,0.00218662,-0.000523473,0.000317714,0.0170203,-0.0319611,0.0192367
80.413,8,0.00518135,0.000530623,0.000203543,0.192621,2.3552,-0.0108586
80.413,10,-0.0111552,-0.0013002,0.00115363,-0.0125727,-0.0289225,-0.00534949
80.413,12,0.0896757,0.00892854,-0.0185502,-0.107873,-0.0285532,0.0276679
80.413,14,-0.0143579,-0.00122499,0.00360652,-0.0531382,0.0068172,-0.0465492
80.513,2,-0.00844314,-5.22734e-05,-0.00189214,0.0135323,-0.0191058,0.00440151
80.513,6,0.00183671,-0.000470339,0.000341071,0.0100525,-0.0215245,0.0123006
80.513,8,0.00833046,0.000925615,1.50775e-05,0.193196,2.35639,-0.0103008
80.513,10,-0.0116412,-0.00132328,0.00117816,-0.0120099,-0.030905,-0.00533414
80.513,12,0.0891747,0.00888308,-0.0184204,-0.106528,-0.0298631,0.0265811
80.513,14,-0.0156383,-0.00128805,0.00385242,-0.0546107,0.0059209,-0.0483134
80.612,2,-0.00889916,-3.54162e-05,-0.00199863,0.0126247,-0.0192664,0.00396595
80.612,6,0.00229719,-0.000492802,0.000391024,0.012163,-0.0222645,0.0133098
80.612,8,0.00726417,0.000768603,6.27721e-05,0.192882,2.35564,-0.0101861
80.612,10,-0.0114223,-0.00130916,0.00117708,-0.0117966,-0.0296704,-0.00496409
80.612,12,0.0892341,0.00889142,-0.018422,-0.106965,-0.0290852,0.0268865
80.612,14,-0.0154898,-0.00127263,0.0038461,-0.0550223,0.00449416,-0.0467298
80.711,2,-0.008652,-0.000384644,-0.00200144,0.0119419,-0.025392,0.00415288
80.711,6,0.00226595,-0.000815491,0.000374459,0.00943546,-0.0271781,0.00874128
80.711,8,0.00651442,0.0013456,0.000927336,0.185978,2.34953,-0.0168941
80.711,10,-0.0118899,-0.00100311,0.00168575,-0.0122674,-0.0327563,-0.0124706
80.711,12,0.0880013,0.0106032,-0.0177262,-0.113419,-0.0319388,0.023308
80.711,14,-0.0172115,0.000396779,0.00430631,-0.0500655,0.00327697,-0.0536825
80.81,2,-0.00791098,-0.00105572,-0.00189376,0.0128581,-0.0344422,0.00439794
80.81,6,0.00292322,-0.00145668,0.000455952,0.00118029,-0.0335575,-0.00278812
80.81,8,-0.0242592,-0.0014843,0.0043268,0.184402,2.33367,-0.039323
80.81,10,-0.0128129,-0.000418069,0.00269968,-0.00798067,-0.0365932,-0.0270067
80.81,12,0.0856814,0.0138899,-0.0163722,-0.124426,-0.036219,0.0178429
80.81,14,-0.0224722,0.00315178,0.00568402,-0.0436954,-0.0212967,-0.0676753
80.91,0,0.0332756,0.00118017,0.00957642,-0.617306,2.17591,0.0203857
80.91,2,-0.0056472,-0.00147453,-0.00133534,0.0263659,-0.0411362,0.00514378
80.91,6,0.00818669,-0.00180972,0.00110517,-0.000363739,-0.0220548,-0.00451913
80.91,8,-0.0341359,-0.00253014,0.0054278,0.170964,2.31856,-0.0416878
80.91,10,-0.0103576,-0.000186931,0.00274535,-0.0150231,-0.0377877,-0.0287993
80.91,12,-0.0245134,0.0012395,0.00769273,-0.0689601,0.0815845,-0.0178652
80.91,14,-0.025718,0.00341875,0.00652165,-0.0499836,-0.0261375,-0.0759363
80.91,0,0.0311063,0.00121996,0.00869332,-0.657421,2.13691,0.0291725
80.91,2,-0.0109589,-0.000655154,-0.00265537,0.0101988,-0.0227409,0.000954318
80.91,6,0.00482004,-0.00110738,0.000820949,-0.00325013,-0.00853948,-0.00536061
80.91,8,-0.00259817,0.00151169,0.00351965,0.123798,2.30677,-0.0459498
80.91,10,-0.0104595,-0.000606022,0.00194515,-0.00418284,-0.0282115,-0.0145563
80.91,12,0.0798692,0.0115428,-0.0149165,-0.160577,0.0254323,0.0288167
80.91,14,-0.0284821,0.000740929,0.00689282,-0.0562946,-0.0181383,-0.0595004
81.009,0,0.0304201,0.000808674,0.00869332,-0.656281,2.1273,0.0258347
81.009,2,-0.0105476,-0.00134133,-0.00265537,0.0101942,-0.0327408,0.00100532
81.009,6,0.00521535,-0.00176689,0.000820949,-0.00841113,-0.0171142,-0.0153529
81.009,8,-0.00495391,0.00225983,0.00540527,0.115423,2.29605,-0.0621854
81.009,10,-0.0120504,-0.000163224,0.00308206,-0.00491979,-0.0381667,-0.0295696
81.009,12,0.0763733,0.0146136,-0.0130835,-0.174142,0.0211741,0.0218636
81.009,14,-0.0317205,0.00391388,0.00790964,-0.0498766,-0.0225451,-0.0732744
81.109,0,0.0125399,-0.000308148,0.00349459,-0.678993,2.09848,0.0151412
81.109,2,-0.0144475,-0.000761094,-0.00367643,0.0208263,-0.0427325,0.00375761
81.109,6,0.00939392,-0.00148068,0.00124291,0.000812553,-0.0115075,-0.00404172
81.109,8,0.00104306,0.000749093,0.00206152,0.0717251,2.26983,-0.0315365
81.109,10,-0.0105588,-0.000668932,0.00212051,-0.00114835,-0.0361109,-0.0177125
81.109,12,-0.0112954,0.000538247,0.00397013,-0.0463499,0.047448,-0.00774774
81.109,14,-0.0250875,0.00110996,0.00624348,-0.0548584,-0.0137338,-0.0628024
81.208,0,0.0205422,0.000529473,0.00559118,-0.688375,2.05577,0.0286805
81.208,2,-0.0161333,-0.000731894,-0.00412537,0.0164974,-0.0546336,0.0081401
81.208,6,0.00887847,-0.00144818,0.00119283,0.00037775,-0.0145757,-0.00477807
81.208,8,-0.020426,-0.00203354,0.00405496,0.0863809,2.24857,-0.0329765
81.208,10,-0.0140267,-0.00094876,0.00243227,-0.00907358,-0.0526674,-0.0166495
81.208,12,-0.00962416,0.000926579,0.00368618,-0.07458,0.0753743,-0.00289621
81.208,14,-0.0282281,0.00114568,0.00691075,-0.0448936,-0.0141757,-0.066441
81.308,0,-0.000662705,-0.001309,1.92515e-05,-0.678109,2.06024,0.00910087
81.308,2,-0.0186464,-0.000618695,-0.00478582,0.0090999,-0.0359571,0.00189488
81.308,6,0.00640808,-0.00152974,0.000848929,-0.00113345,-0.0231462,-0.00508982
81.308,8,-0.0230463,-0.00218653,0.00465938,0.0644697,2.2266,-0.0286235
81.308,10,-0.0132359,-0.000745527,0.00259317,-0.00549485,-0.0395549,-0.0183251
81.308,12,0.0866156,0.014338,-0.0156236,-0.177452,0.000140847,0.0343143
81.308,14,-0.0303797,0.00143764,0.0075266,-0.0425775,-0.0284367,-0.0691632
81.408,0,0.0217956,0.000683412,0.00607135,-0.679696,2.01365,0.0208273
81.408,2,-0.0187632,-0.000572543,-0.00480723,0.0132822,-0.039103,0.00394976
81.408,6,0.0144919,-0.00181797,0.00187727,0.00489661,-0.0120887,-0.00419039
81.408,8,-0.0351979,-0.00379155,0.00554426,0.0535897,2.20244,-0.0303622
81.408,10,-0.0117175,-0.000743011,0.00263104,-0.00604368,-0.0438928,-0.0219028
81.408,12,-0.0173822,0.000622741,0.00568921,-0.0631524,0.0621701,-0.00351803
81.408,14,-0.0436502,0.000726844,0.0107389,-0.0462312,-0.0271312,-0.0820861
81.509,0,0.00611988,-0.00106589,0.00199233,-0.670823,2.02162,0.0130536
81.509,2,-0.0160422,-0.00101797,-0.0041152,0.0182023,-0.0535783,0.0100165
81.509,6,0.0103358,-0.00172594,0.00126323,0.00255683,-0.0189781,-0.00931126
81.509,8,-0.0413863,-0.00481183,0.00626402,0.0390968,2.19148,-0.032664
81.509,10,-0.0118787,-0.000647166,0.00275715,0.00261142,-0.0341273,-0.0218934
81.509,12,0.0824087,0.0147034,-0.0142044,-0.191893,0.0164281,0.0363715
81.509,14,-0.0409044,0.00107119,0.010078,-0.0427235,-0.0289919,-0.0766962
81.608,0,0.0239946,0.000490187,0.0072372,-0.633402,1.99133,0.0347351
81.608,2,-0.00731677,-0.000973917,-0.00163758,0.006064,-0.00907055,-0.00301494
81.608,6,0.0158409,-0.00203337,0.00193706,0.00868086,-0.0216642,-0.00712437
81.608,8,-0.0169918,-0.00144987,0.00467838,-0.0280611,2.1842,-0.0226186
81.608,10,-0.0134275,-0.000853805,0.00296778,-0.00896032,-0.0450055,-0.0212861
81.608,12,0.0835627,0.0151441,-0.0142197,-0.200028,0.00906993,0.0389595
81.608,14,-0.0399932,0.00127737,0.010068,-0.0375723,-0.0292805,-0.0714163
81.707,0,0.0196277,-0.00011963,0.00566823,-0.671829,1.97551,0.0275149
81.707,2,-0.00224443,-0.00134243,-0.000287678,0.0108061,-0.0180056,0.00228558
81.707,6,0.0131658,-0.00196867,0.00165292,-0.000663447,-0.0177543,-0.00942454
81.707,8,-0.007678,-0.000338731,0.00407357,-0.0651285,2.16697,-0.0214919
81.707,10,-0.0122493,-0.000755525,0.00293838,-0.00289372,-0.0425792,-0.0227758
81.707,12,-0.00697293,0.00236603,0.00377606,-0.0991934,0.0748406,0.00597942
81.707,14,-0.0423851,0.00080129,0.0105121,-0.0428378,-0.0362362,-0.0756273
