timestamp,marker_id,dx,dy,dz,rx,ry,rz
25.86,4,-0.00266508,-0.00122868,0.000749393,0.00661633,-0.00540266,-0.0138303
25.86,6,-0.019318,8.42125e-05,-0.00211647,-0.0141487,0.00480022,0.00498032
25.86,8,0.0107317,-0.000773856,-0.000191434,0.000364645,-0.0184334,-0.00095164
25.86,10,-0.0104554,-0.000130128,0.00123897,-0.005531,0.0117527,-0.0172584
25.86,12,-0.0223327,-0.00154971,0.00523271,0.509866,2.1872,0.0208162
25.86,14,-0.013413,-0.000202775,0.00398625,0.000818799,0.0298969,-0.0133796
25.943,2,-0.00887194,-2.78371e-05,-0.00199738,0.0119999,-0.0205515,0.00426124
25.943,4,-0.00266508,-0.00122868,0.000749389,0.0066164,-0.00540266,-0.0138303
25.943,6,-0.019318,8.42125e-05,-0.00211647,-0.0141487,0.00480022,0.00498039
25.943,8,0.0107318,-0.00077387,-0.000191435,0.000364658,-0.0184334,-0.000951639
25.943,10,-0.0104554,-0.000130142,0.00123897,-0.005531,0.0117527,-0.0172584
25.943,12,-0.0223327,-0.00154973,0.00523271,0.509866,2.1872,0.0208162
25.943,14,-0.013413,-0.000202791,0.00398625,0.000818798,0.0298969,-0.0133796
26.038,2,-0.00853669,-6.54805e-05,-0.00191452,0.0132772,-0.0203337,0.00462314
26.038,4,-0.00266508,-0.00122868,0.000749391,0.00661637,-0.00540265,-0.0138303
26.038,6,-0.019318,8.42129e-05,-0.00211647,-0.0141487,0.00480023,0.00498035
26.038,8,-0.00118946,-0.00123198,0.000528819,-0.0060539,-0.0136721,0.0121692
26.038,10,-0.0104554,-0.000130135,0.00123897,-0.005531,0.0117527,-0.0172583
26.038,12,-0.0115769,-0.0012171,0.00247724,0.491354,2.19416,0.0215133
26.038,14,-0.013413,-0.000202794,0.00398625,0.000818801,0.0298968,-0.0133795
26.126,2,-0.00853669,-6.54807e-05,-0.00191452,0.0132772,-0.0203337,0.00462314
26.126,4,-0.00266508,-0.00122868,0.000749388,0.00661641,-0.00540266,-0.0138303
26.126,6,-0.019318,8.42126e-05,-0.00211647,-0.0141487,0.00480022,0.0049804
26.126,8,-0.00118946,-0.00123199,0.000528821,-0.00605395,-0.0136721,0.0121692
26.126,10,-0.0104553,-0.000130143,0.00123897,-0.00553101,0.0117527,-0.0172584
26.126,12,-0.0115769,-0.0012171,0.00247724,0.491354,2.19416,0.0215132
26.126,14,-0.013413,-0.000202793,0.00398625,0.000818798,0.0298969,-0.0133796
26.224,2,-0.00929662,-2.42535e-05,-0.00211137,0.012434,-0.0211716,0.00418704
26.224,4,-0.00266508,-0.00122868,0.000749388,0.00661641,-0.00540266,-0.0138303
26.224,6,-0.019318,8.42124e-05,-0.00211647,-0.0141487,0.00480022,0.0049804
26.224,8,0.0107318,-0.000773872,-0.000191435,0.000364665,-0.0184334,-0.000951639
26.224,10,-0.0104553,-0.000130144,0.00123897,-0.00553101,0.0117527,-0.0172584
26.224,12,0.0186832,-0.000319958,-0.00375585,-0.0034284,-0.027612,0.00678243
26.224,14,-0.013413,-0.000202794,0.00398625,0.000818798,0.0298969,-0.0133796
26.314,2,-0.00929662,-2.4254e-05,-0.00211137,0.012434,-0.0211716,0.00418704
26.314,4,-0.00266508,-0.00122868,0.000749411,0.00661604,-0.00540267,-0.0138303
26.314,6,-0.019318,8.42119e-05,-0.00211648,-0.0141487,0.00480021,0.00498003
26.314,8,0.0107317,-0.000773799,-0.000191431,0.000364583,-0.0184334,-0.000951643
26.314,10,-0.0104554,-0.000130072,0.00123897,-0.005531,0.0117527,-0.0172585
26.314,12,0.0186831,-0.000319871,-0.00375585,-0.00342848,-0.0276119,0.00678243
26.314,14,-0.013413,-0.000202707,0.00398625,0.000818802,0.029897,-0.0133796
26.475,2,-0.00941577,-1.4575e-05,-0.00215234,0.0129047,-0.0207522,0.00425925
26.475,4,0.00874956,-0.000690245,0.00172292,0.000132407,-0.00995058,-0.000429868
26.475,6,-0.019318,8.42125e-05,-0.00211647,-0.0141487,0.00480022,0.00498032
26.475,8,0.0236641,-0.000276702,-0.00150039,0.00640184,-0.0238431,-0.0134632
26.475,10,-0.0104554,-0.000130128,0.00123897,-0.005531,0.0117527,-0.0172584
26.475,12,-0.00608721,-0.00104921,0.00171809,0.523607,2.19139,0.022451
26.475,14,-0.013413,-0.000202775,0.00398625,0.000818799,0.0298969,-0.0133796
26.701,2,-0.00880885,0.000446486,-0.00191127,0.0125587,-0.0131542,0.00411143
26.701,4,0.00913544,-0.000507987,0.00129671,0.00723446,-0.00284693,-0.000359399
26.701,6,-0.0195782,0.00056438,-0.00210995,-0.0142544,0.0118522,0.0121333
26.701,8,-0.000148791,-0.00245674,0.000179389,0.00109249,-0.0066136,0.012248
26.701,10,-0.00996431,-0.00108583,0.00125039,-0.00574004,0.0188338,-0.0101368
26.701,12,0.0103944,-0.00299698,-0.0014823,-0.00317782,-0.0164323,0.0208724
26.701,14,-0.0122431,-0.00245085,0.00399971,0.000559741,0.0369986,-0.00628197
26.891,0,-0.0333525,-0.00205003,-0.00910131,0.00274623,0.0293864,-0.0358291
26.891,2,-0.00398322,0.00111495,-0.000492158,0.0298155,-0.00566088,0.00703103
26.891,4,-0.00123973,-0.000588073,-0.000810405,0.0324312,0.0207772,-0.0133504
26.891,6,-0.0172688,0.00150223,-0.00176741,0.01073,0.0124685,0.0321976
26.891,8,0.014451,-0.00431464,-0.00141582,0.0263682,0.00672283,-0.000605113
26.891,10,-0.00863557,-0.0031723,0.00132686,-0.00856211,0.0371723,0.00810372
26.891,12,-0.0402692,-0.00893064,0.0097796,0.550605,2.13836,0.0550537
26.891,14,-0.0167334,-0.00711095,0.00564001,-0.0114318,0.0202623,-0.00753802
27.083,0,0.0288543,0.00163588,0.00752895,0.00190436,-0.01312,-0.00467066
27.083,2,-0.00507055,0.00132712,-0.000772546,0.0113155,0.0156585,0.00150686
27.083,4,-0.00190949,-0.000495042,-0.00110341,0.0110369,0.0013588,-0.0124138
27.083,6,-0.00892689,0.00104023,-0.000487122,-0.00798194,0.0445922,0.0146963
27.083,8,0.019274,-0.00463777,-0.00189127,0.0200729,-0.00407826,-0.00223033
27.083,10,-0.0224529,-0.002863,0.00299367,0.0131156,0.0307088,0.0122723
27.083,12,-0.00442479,-0.00893385,0.00213783,0.00525299,0.0233627,0.0275983
27.083,14,-0.00828648,-0.00727887,0.00378873,0.0112219,0.0428401,0.0243908
27.171,0,0.0295024,0.00194941,0.00752895,0.00188331,-0.00412016,-0.00467915
27.171,2,-0.00538408,0.00197526,-0.000772546,0.0113223,0.0246583,0.00145595
27.171,4,-0.00140046,-0.000309514,-0.00164271,0.0199748,0.0104064,-0.0119093
27.171,6,-0.0092284,0.00166355,-0.000478867,-0.00866462,0.0535494,0.0237133
27.171,8,0.0204444,-0.00630389,-0.0022421,0.0290591,0.00492597,-0.00179116
27.171,10,-0.021971,-0.00413728,0.00309953,0.0124852,0.0397599,0.0211998
27.171,12,-0.00273035,-0.012113,0.0019558,0.0143652,0.0322259,0.0282269
27.171,14,-0.0070878,-0.0102581,0.00397059,0.0105923,0.0518838,0.0333234
27.258,0,0.0239437,0.00138259,0.00596824,-0.00751133,-0.0176918,0.019623
27.258,2,-0.000463361,0.000892163,0.000418955,0.0115502,0.0146608,0.000943041
27.258,4,-0.000790602,-0.000893117,-0.000121459,0.016514,0.00712339,-0.0127796
27.258,6,-0.0211051,0.0013826,-0.0020214,0.00103302,0.0220122,0.0246656
27.258,10,-0.0065447,-0.00265104,0.00120996,0.0154914,0.0451539,0.0190055
27.258,14,-0.0125644,-0.00564965,0.00446355,-0.00352917,0.019185,0.0208053
27.354,0,0.0245974,0.0016844,0.00596824,-0.00742288,-0.00869237,0.0196564
27.354,2,-0.000765173,0.00154583,0.000418955,0.0115545,0.0236605,0.00089107
27.354,4,-0.000274876,-0.000725873,-0.000660234,0.025447,0.0161659,-0.0121121
27.354,6,-0.0213954,0.00201137,-0.00201316,0.000335097,0.0310049,0.0336462
27.354,10,-0.00611933,-0.00394651,0.0013516,0.0146648,0.0542096,0.0279126
27.354,14,-0.0114799,-0.00867297,0.00470989,-0.00423089,0.0281534,0.029808
27.439,0,0.00773992,-0.000121916,0.00205879,0.00312958,0.00670475,-0.00828606
27.439,2,0.00185601,0.000703843,0.00105382,0.0299744,-0.00348428,0.00586959
27.439,6,-0.0219682,0.00139295,-0.00203506,-0.00760109,0.00930823,-0.000806826
27.439,10,-0.0269899,-0.00173831,0.00330563,-0.0175731,-0.00323289,0.00643209
27.439,14,-0.02531,-0.00555195,0.00768544,0.00967586,0.00534734,0.0176432
27.518,0,0.00832562,0.00013618,0.00205879,0.00309643,0.0147053,-0.00829857
27.518,2,0.00159791,0.00128954,0.00105382,0.0299976,0.0045157,0.00574964
27.518,6,-0.0222165,0.00195647,-0.00202774,-0.00841198,0.0172492,0.00721049
27.518,10,-0.0266615,-0.00290576,0.00346237,-0.0183047,0.00467098,0.0144954
27.518,14,-0.0244462,-0.00827329,0.00796003,0.00895512,0.0133619,0.0255948
27.668,0,0.0578874,0.00344054,0.0140002,0.0224006,0.00173257,-0.0294038
27.668,2,-0.00388214,0.00142462,-0.000423019,0.00408503,0.0256125,-0.000636509
27.668,4,0.0154345,-3.1729e-05,0.00115943,0.0282665,-0.00816853,0.000320442
27.668,6,-0.0187886,0.00165634,-0.00158967,0.0196671,0.0140367,0.0236033
27.668,10,-0.0145115,-0.00301976,0.00255947,0.0124254,0.0354493,0.01943
27.668,12,0.0230286,-0.00862683,-0.00378856,0.0117405,-0.00803222,0.00300941
27.668,14,-0.0218461,-0.00668102,0.00724519,0.00283256,0.0240216,0.0387325
27.751,2,0.00053267,0.000371787,0.000615514,0.0267946,-0.0120346,0.00254642
27.751,6,-0.00957941,0.000489449,-0.000760824,-0.0082579,0.0363924,0.0195352
27.751,10,-0.0110023,-0.00182303,0.00198178,0.0161813,0.0422775,0.0035214
27.751,14,-0.0282651,-0.00366643,0.00823096,-0.0480266,-0.0205584,0.0091268
27.846,2,0.000263236,0.00103945,0.000615514,0.0268057,-0.00303543,0.00242581
27.846,6,-0.00983867,0.00113208,-0.000752614,-0.00948309,0.0453055,0.0285391
27.846,10,-0.0107347,-0.00316445,0.0022205,0.0148589,0.0512907,0.0124123
27.846,14,-0.027499,-0.0067877,0.00865236,-0.0490404,-0.0118343,0.0183396
27.924,2,-0.0036125,0.00102945,-0.000438524,0.00736166,0.00937006,0.00133902
27.924,6,-0.0280133,0.00139601,-0.00278109,0.0432767,-0.0136889,0.0189567
27.924,8,0.0258717,-0.00405783,-0.00191275,0.0126347,0.00163853,0.00695488
27.924,10,-0.0241818,-0.00203425,0.00282635,0.00575402,0.00852394,0.0276128
27.924,14,-0.00309916,-0.00599893,0.00250087,-0.0216534,0.0328131,0.0136539
28.009,2,-0.00387055,0.00170159,-0.000438524,0.00736768,0.0183696,0.00130589
28.009,6,-0.0282616,0.00204308,-0.0027729,0.0421218,-0.00456406,0.0277572
28.009,8,0.0267467,-0.0058965,-0.00209368,0.0216515,0.0105351,0.00820626
28.009,10,-0.02397,-0.00338764,0.00309863,0.00453859,0.0174871,0.0365685
28.009,14,-0.00244554,-0.00914663,0.00298279,-0.0230402,0.0416419,0.0227155
28.107,2,-0.00240098,0.000830293,-0.000147137,0.0282399,-0.0127838,0.010091
28.107,6,-0.0153207,0.00087598,-0.00152114,0.0102434,0.0225344,0.000293567
28.107,10,-0.0201704,-0.00236936,0.00258245,0.00776433,0.0252711,0.0215868
28.107,14,-0.0233214,-0.00525839,0.00765887,0.0208582,0.0301278,0.00956087
28.203,2,-0.00267384,0.00158232,-0.000147137,0.0282898,-0.00278455,0.00994958
28.203,6,-0.0155833,0.00160013,-0.00151206,0.00850414,0.0324703,0.0102062
28.203,10,-0.0200031,-0.00388468,0.00292542,0.00611705,0.0352123,0.0315108
28.203,14,-0.0227325,-0.00878249,0.00826731,0.019128,0.0401212,0.0194156
28.298,0,0.0300442,0.0014542,0.00755705,-0.00711582,-0.00857034,0.0263515
28.298,2,0.00212299,0.000692441,0.00103901,0.046218,-0.021059,0.0133413
28.298,6,-0.0158687,0.00133444,-0.00150627,0.00636453,0.0431123,0.0200356
28.298,10,-0.018615,-0.00268956,0.00296077,-0.0609985,-0.000248284,0.0016862
28.298,14,-0.0252295,-0.00561492,0.00830967,-0.00197646,0.00242543,0.00628604
28.384,0,0.0306498,0.00166102,0.00755705,-0.00701034,-0.000571003,0.0263797
28.384,2,0.00191617,0.00129809,0.00103901,0.0462704,-0.0130608,0.0131562
28.384,6,-0.0160677,0.00191777,-0.00149903,0.00481917,0.0510357,0.0279629
28.384,10,-0.0185375,-0.00390936,0.00326831,-0.0624428,0.00739031,0.00990926
28.384,14,-0.0248718,-0.00845212,0.00885624,-0.00341344,0.0103032,0.014277
28.557,2,-0.00570816,0.00161625,-0.000968668,0.00957532,0.0149939,0.00252957
28.557,6,-0.0303557,0.00194296,-0.00279199,0.00379851,-0.0355271,0.0431673
28.557,10,-0.0252657,-0.00339829,0.00343045,0.292052,-0.68009,0.0240308
28.557,14,-0.0242224,-0.00819325,0.00810114,0.615542,-0.612193,0.0239298
28.743,2,-0.00735827,0.00165532,-0.0014733,0.00466691,0.0103309,0.00144887
28.743,6,-0.0121009,0.00172145,-0.000919178,-0.0181717,0.0497855,0.0214165
28.743,10,-0.0104924,-0.00351278,0.00238333,0.00254447,0.0829815,0.0370041
28.743,12,0.0180614,-0.0104413,-0.00346997,0.0614135,0.029476,-0.0495106
28.743,14,-0.0165224,-0.00764562,0.00629605,-0.00970644,0.0393786,0.0241208
28.902,2,-0.000692461,0.00132488,0.000280203,0.0333894,-0.00822931,0.00877349
28.902,6,-0.0186873,0.00153462,-0.00137404,0.0202761,0.0454081,0.0258168
28.902,10,-0.0228209,-0.0027979,0.00337464,0.0266815,0.0646887,0.0352368
28.902,14,-0.0259807,-0.00692284,0.0087948,0.0379958,0.028875,0.0311047
29.085,2,-0.00587907,0.00153567,-0.00104192,0.00721125,0.0230471,0.00300334
29.085,6,-0.0179657,0.00110065,-0.00172555,0.00259083,0.0164097,0.0263617
29.085,10,-0.0209975,-0.00265787,0.00341846,-0.0226407,-0.00880256,0.0111044
29.085,14,-0.026614,-0.00698565,0.00863972,0.578255,-0.528906,0.0245911
29.255,2,-0.00197685,0.00128898,-7.46589e-05,0.0201876,0.0113436,0.00462375
29.255,6,-0.0393757,0.00132822,-0.00399843,-0.139999,-0.428961,0.0167822
29.255,10,-0.0212491,-0.00222671,0.00335324,-0.0274989,0.005451,0.0278961
29.255,14,-0.00748334,-0.0074459,0.00460667,-0.0387224,-0.0069202,0.0169943
29.436,2,-0.00346063,0.00130057,-0.000527837,0.00996357,0.00841239,0.00271052
29.436,6,-0.0142456,0.00117027,-0.00117558,-0.0766041,0.0273224,0.0180213
29.436,10,-0.0150712,-0.00308132,0.00283398,0.321606,-0.524382,0.0261609
29.436,14,-0.0172886,-0.00655544,0.00677155,-0.0466023,0.00784571,0.0188075
29.619,2,-0.00575383,0.00134291,-0.00116343,0.00752792,0.00966427,0.00102146
29.619,6,-0.0197332,0.0011809,-0.00201089,-0.0268032,0.0222577,0.0262053
29.619,10,-0.0279652,-0.00263181,0.0039587,0.353553,-0.432953,0.0253172
29.619,14,-0.0215804,-0.00646707,0.00784052,0.0366897,0.0471347,0.0268752
29.818,2,-0.00402732,0.00159086,-0.000684068,0.0185402,0.00571618,0.00379208
29.818,6,-0.0271657,0.00140853,-0.00246661,-0.139048,-0.373482,0.0341755
29.818,10,-0.0122605,-0.00323567,0.00312008,0.000142078,0.0847617,0.0373962
29.818,14,-0.0219759,-0.00758278,0.00815086,0.583952,-0.458784,0.017634
29.917,2,-0.00415376,0.0022995,-0.000684068,0.0185572,0.0147138,0.00370866
29.917,6,-0.0272872,0.0020923,-0.00245877,-0.14012,-0.365557,0.0441609
29.917,10,-0.0126846,-0.00457965,0.00375991,-0.00303964,0.0933502,0.0462352
29.917,14,-0.0226075,-0.0107535,0.00929578,0.582982,-0.447791,0.0243633
30.009,2,-0.00311859,0.00104978,-0.000402155,0.0166636,0.0123992,0.00288361
30.009,6,-0.00576828,0.000987314,-0.000339644,-0.0351916,0.0582542,0.0207043
30.009,10,-0.0293436,-0.0012051,0.00368053,0.0197548,-0.0349244,0.0182584
30.009,14,-0.00821905,-0.00607123,0.00462052,-0.0532432,0.0171571,0.004318
30.278,2,-0.00125894,0.00197754,0.000105397,0.0231656,0.0215442,0.0030698
30.278,6,-0.0193584,0.00167733,-0.00183018,0.0152745,-0.00195169,0.0298478
30.278,10,-0.0392036,-0.00226979,0.00560572,-0.00138449,-0.0162008,0.0280636
30.278,14,-0.0291269,-0.00819362,0.0107346,-0.0151954,-0.00129951,0.0409664
30.447,2,-0.00480606,0.00141588,-0.000893129,0.00745971,0.0173008,0.000446014
30.447,6,-0.0290971,0.00124981,-0.00264246,-0.00598423,0.00676125,0.0295915
30.447,10,-0.0304848,-0.00172868,0.00466924,-0.00559013,-0.00236934,0.021284
30.447,14,-0.0296116,-0.00520137,0.00992359,-0.0140113,0.0156686,0.0182497
30.622,2,-0.00718513,0.00167977,-0.00152806,-0.00209497,0.0196921,-0.000427801
30.622,6,-0.0274494,0.00138277,-0.00289982,-0.0874887,0.0431826,0.0227581
30.622,10,-0.0166858,-0.00263831,0.00333481,0.0132778,0.113742,0.0361652
30.622,14,-0.0153477,-0.00712828,0.00685951,-0.0312443,0.0734234,0.0376776
30.791,2,-0.00681021,0.00142213,-0.00145069,0.00450105,0.00914281,-0.000233679
30.791,6,-0.0265846,0.00106363,-0.00245513,-0.140793,-0.30164,0.0315529
30.791,10,-0.0213326,-0.00200895,0.0041148,-0.084243,0.0104872,0.0207048
30.791,14,-0.0222934,-0.0055118,0.00821311,-0.0280569,0.0440675,0.029504
31.052,2,-0.00508481,0.00158669,-0.000943111,0.00809742,0.0147721,-0.000693166
31.052,6,-0.0162427,0.00161664,-0.00135111,-0.0118789,0.0703844,0.03199
31.052,10,-0.0175346,-0.00277634,0.00379808,0.0416569,0.0982882,0.036158
31.052,14,-0.02003,-0.00642788,0.00845691,-0.0446678,-0.0415519,0.0180483
31.225,2,-0.00666529,0.00153602,-0.00139993,0.00245092,0.0213743,-0.000452853
31.225,6,-0.0142033,0.00139811,-0.00113143,0.0924296,0.0341057,0.0298929
31.225,10,-0.0244604,-0.00197916,0.00406307,0.18512,-0.298372,0.0206042
31.225,14,-0.0247889,-0.00465776,0.00895484,0.01591,0.0332021,0.0347575
31.417,2,-0.00805409,0.00136592,-0.0017676,-0.0100986,0.0282731,-0.000589611
31.417,6,-0.0199729,0.00113795,-0.00162457,-0.219128,-0.132716,0.027002
31.417,10,-0.0161403,-0.00214868,0.00379854,0.0117746,0.123422,0.032495
31.417,14,-0.0282516,-0.00397027,0.00958801,0.00460724,-0.0209868,0.0252106
31.578,2,-0.00404811,0.00129534,-0.000748695,-0.0055703,0.0236372,-0.000694794
31.578,6,-0.0279526,0.00122098,-0.00285863,-0.00313612,-0.00579376,0.0312933
31.578,10,-0.0155907,-0.00227991,0.00349674,-0.110618,-0.0173101,0.019743
31.578,14,-0.0240842,-0.00393072,0.008717,-0.00961741,0.0610429,0.0312189
31.839,2,-0.0101121,5.91192e-05,-0.00235277,-0.0289153,0.00797208,-0.000845037
31.839,6,-0.00445325,-0.000177085,-0.000255084,0.182148,-0.014971,0.0237343
31.839,10,-0.0120516,-0.000258249,0.00196485,0.010876,0.145346,0.0172117
31.839,14,-0.00822871,-0.00131933,0.00333829,-0.0741563,-0.0475535,-0.00875714
31.925,2,-0.00274066,-0.000435029,-0.00042931,-0.00171893,0.00140209,-0.000500458
31.925,6,-0.0147968,-0.000899412,-0.00141261,0.123564,0.0169053,0.0125128
31.925,10,-0.0119885,0.000727276,0.000969842,0.0102904,0.144762,0.0171526
31.925,14,-0.00833479,0.000721656,0.00234713,-0.0738598,-0.0479576,-0.00886761
32.101,2,-0.00227694,-0.000440486,-0.000310277,0.00197014,-0.000190484,-0.000345512
32.101,6,-0.0147968,-0.00089969,-0.00141261,0.123566,0.0169021,0.0125132
32.101,10,-0.0261532,0.00203236,0.00205295,0.0929935,0.1151,0.0204952
32.101,14,-0.0083341,0.000721582,0.00234709,-0.0738582,-0.0479571,-0.00886753
32.25,2,-0.0027508,-0.000441407,-0.000445994,-4.61675e-05,0.000606995,-0.000244457
32.25,6,-0.020557,-0.000622019,-0.00176964,-0.0232387,0.0361651,-0.00281404
32.25,10,-0.0119882,0.00072697,0.000969867,0.0102921,0.144759,0.0171528
32.25,14,-0.0083341,0.000721578,0.00234709,-0.0738582,-0.0479571,-0.00886753
32.25,2,-0.0027508,-0.000441115,-0.000445994,-4.61679e-05,0.000610642,-0.000244457
32.25,6,-0.020557,-0.000621738,-0.00176964,-0.0232404,0.0361683,-0.00281432
32.25,10,-0.0119885,0.000727282,0.000969839,0.0102904,0.144762,0.0171526
32.25,14,-0.00833479,0.000721659,0.00234713,-0.0738598,-0.0479577,-0.00886759
32.34,2,-0.00236482,-0.000448327,-0.000331677,0.0011211,-0.000344541,-0.000499637
32.34,6,-0.0147968,-0.000899711,-0.00141261,0.123566,0.0169019,0.0125132
32.34,10,-0.0119881,0.000726962,0.000969863,0.0102922,0.144758,0.0171528
32.34,14,-0.00833405,0.000721583,0.00234708,-0.0738581,-0.047957,-0.00886752
32.428,2,-0.00236482,-0.000448306,-0.000331677,0.0011211,-0.000344283,-0.000499637
32.428,6,-0.0147968,-0.000899691,-0.00141261,0.123566,0.0169021,0.0125133
32.428,10,-0.0119882,0.000726972,0.000969867,0.0102921,0.144759,0.0171528
32.428,14,-0.0083341,0.000721578,0.00234709,-0.0738582,-0.0479571,-0.00886752
32.525,2,-0.00298426,-0.000441587,-0.000490817,-0.00134804,0.00152486,-0.000242157
32.525,6,-0.0147968,-0.000899692,-0.00141261,0.123566,0.0169021,0.0125132
32.525,10,-0.0119882,0.000726974,0.000969866,0.0102921,0.144759,0.0171528
32.525,14,-0.0083341,0.000721582,0.00234709,-0.0738582,-0.0479571,-0.00886753
32.599,2,-0.00298426,-0.000441606,-0.000490817,-0.00134804,0.00152463,-0.000242157
32.599,6,-0.0147968,-0.00089971,-0.00141261,0.123566,0.0169019,0.0125132
32.599,10,-0.0119881,0.000726963,0.000969862,0.0102922,0.144758,0.0171528
32.599,14,-0.00833406,0.000721584,0.00234708,-0.0738581,-0.047957,-0.00886752
32.691,2,-0.0024371,-0.000433256,-0.000359304,0.00140183,6.59063e-07,-0.000312541
32.691,6,-0.0147968,-0.000899392,-0.00141261,0.123564,0.0169055,0.0125128
32.691,10,-0.0119886,0.000727285,0.000969848,0.0102902,0.144762,0.0171526
32.691,14,-0.00833484,0.000721647,0.00234714,-0.07386,-0.0479576,-0.00886759
32.777,2,-0.00250243,-0.000436209,-0.000379227,0.00111511,0.0018138,-0.000356968
32.777,6,-0.0147968,-0.000899392,-0.00141261,0.123564,0.0169055,0.0125128
32.777,10,-0.0261536,0.00203266,0.00205294,0.0929916,0.115104,0.0204949
32.777,14,-0.00833484,0.000721641,0.00234715,-0.07386,-0.0479576,-0.00886758
32.86,2,-0.00250243,-0.000436513,-0.000379227,0.00111511,0.00181002,-0.000356966
32.86,6,-0.0147968,-0.000899684,-0.00141261,0.123566,0.0169022,0.0125132
32.86,10,-0.0261532,0.00203236,0.00205295,0.0929934,0.1151,0.0204952
32.86,14,-0.00833412,0.000721584,0.00234709,-0.0738582,-0.047957,-0.00886752
33.031,2,-0.00207441,-0.000443641,-0.000256122,0.00257741,-0.00168819,-4.28526e-05
33.031,6,-0.0147968,-0.000899397,-0.00141261,0.123564,0.0169054,0.0125128
33.031,10,-0.0119886,0.000727289,0.000969842,0.0102903,0.144762,0.0171526
33.031,14,-0.00833483,0.000721658,0.00234714,-0.0738599,-0.0479576,-0.0088676
33.116,2,-0.00207441,-0.000443503,-0.000256122,0.00257741,-0.00168647,-4.28548e-05
33.116,6,-0.0147968,-0.000899266,-0.00141261,0.123563,0.0169069,0.0125122
33.116,10,-0.0119887,0.000727505,0.00096979,0.0102895,0.144764,0.0171524
33.116,14,-0.00833515,0.000721768,0.00234711,-0.0738607,-0.0479582,-0.00886773
33.188,2,-0.00246875,-0.000435444,-0.000363531,0.00122303,0.000454353,-0.000539345
33.188,6,-0.0147968,-0.000899399,-0.00141261,0.123564,0.0169054,0.0125128
33.188,10,-0.0119886,0.00072729,0.000969841,0.0102903,0.144762,0.0171525
33.188,14,-0.00833482,0.000721661,0.00234713,-0.0738599,-0.0479577,-0.00886762
33.267,2,-0.00246875,-0.000435471,-0.000363531,0.00122303,0.000454009,-0.000539345
33.267,6,-0.0147968,-0.000899425,-0.00141261,0.123564,0.0169051,0.0125129
33.267,10,-0.0119885,0.000727246,0.000969852,0.0102904,0.144762,0.0171526
33.267,14,-0.00833466,0.000721606,0.00234714,-0.0738595,-0.0479577,-0.00886751
33.344,2,-0.00199865,-0.000435238,-0.000244616,0.00356513,-0.000899779,-0.000158882
33.344,6,-0.0147968,-0.000899421,-0.00141261,0.123564,0.0169052,0.0125128
33.344,10,-0.0261536,0.00203265,0.00205293,0.0929918,0.115103,0.0204949
33.344,14,-0.00833477,0.000721655,0.00234713,-0.0738598,-0.0479576,-0.00886761
