timestamp,marker_id,dx,dy,dz,rx,ry,rz
72.8,10,-0.0111609,-0.00130307,0.00114946,-0.0134864,-0.0295159,-0.00548181
72.8,12,0.0879078,0.00879249,-0.0181661,-0.104856,-0.0302905,0.0275854
72.8,14,-0.0145951,-0.00163317,0.0036608,-0.0594539,-0.0162292,-0.0504876
72.896,2,-0.00903686,-3.90388e-05,-0.00203888,0.0132159,-0.020162,0.00480177
72.896,6,0.00208816,-0.000472955,0.000367972,0.0126725,-0.0229114,0.0138598
72.896,8,0.00709705,0.000723657,8.61522e-05,0.192622,2.36021,-0.0140677
72.896,10,-0.0107281,-0.00128147,0.00112071,-0.0126941,-0.0284875,-0.00541262
72.896,12,0.0885782,0.00885497,-0.0183157,-0.104029,-0.0310732,0.0265392
72.896,14,-0.0132979,-0.0015601,0.00339531,-0.0574027,-0.0157755,-0.0485181
72.995,2,-0.00887626,-3.76153e-05,-0.00201037,0.0141356,-0.0206159,0.00502277
72.995,6,0.00182468,-0.000517757,0.000252678,0.0162275,-0.0323189,0.0191551
72.995,8,0.00091945,-3.07334e-05,0.000458327,0.187136,2.35496,-0.0121523
72.995,10,-0.0111849,-0.00130251,0.0011588,-0.0130991,-0.0297333,-0.00528815
72.995,12,0.0883354,0.00882898,-0.0182612,-0.104573,-0.0302606,0.0273571
72.995,14,-0.0130923,-0.00154585,0.00335693,-0.0612616,-0.0163906,-0.0515172
73.094,2,-0.00888358,-3.8492e-05,-0.00199234,0.012805,-0.0197603,0.00421555
73.094,6,0.00211514,-0.000466072,0.000393636,0.0115581,-0.0186122,0.0118438
73.094,8,0.00279282,0.000189405,0.000357883,0.188583,2.35845,-0.0131851
73.094,10,-0.0111195,-0.00129471,0.00114698,-0.0123927,-0.0293721,-0.00526569
73.094,12,0.0879651,0.00880444,-0.0181733,-0.10434,-0.0303818,0.0269662
73.094,14,-0.0148617,-0.00165228,0.00371749,-0.059088,-0.016491,-0.0500479
73.186,2,-0.0086277,-4.88652e-05,-0.0019346,0.0129306,-0.0199967,0.00420253
73.186,6,0.0019277,-0.000460133,0.000356082,0.0107117,-0.0212797,0.0122658
73.186,8,0.0013724,-1.15399e-05,0.000449488,0.188847,2.35725,-0.0129571
73.186,10,-0.0113259,-0.00131875,0.00116323,-0.0110905,-0.0300801,-0.0047888
73.186,12,0.0879929,0.00879861,-0.0181752,-0.104082,-0.0302472,0.0265479
73.186,14,-0.0140139,-0.00159464,0.00357605,-0.0600622,-0.0168724,-0.0497314
73.277,2,-0.0086277,-4.8865e-05,-0.0019346,0.0129306,-0.0199967,0.00420253
73.277,6,0.0019277,-0.000460133,0.000356082,0.0107117,-0.0212797,0.0122658
73.277,8,0.00137241,-1.15452e-05,0.000449484,0.188847,2.35725,-0.012957
73.277,10,-0.0113259,-0.00131876,0.00116322,-0.0110905,-0.0300801,-0.00478879
73.277,12,0.0879929,0.0087986,-0.0181752,-0.104081,-0.0302472,0.0265479
73.277,14,-0.0140139,-0.00159465,0.00357604,-0.0600622,-0.0168724,-0.0497314
73.368,2,-0.00916252,-3.37378e-05,-0.00207074,0.012857,-0.021163,0.00380024
73.368,6,0.00261486,-0.000499381,0.000422797,0.0138508,-0.0229499,0.0144741
73.368,8,0.00380708,0.000361528,0.000211425,0.186226,2.35469,-0.00976977
73.368,10,-0.011036,-0.00129077,0.00114384,-0.0125834,-0.0292917,-0.00509856
73.368,12,0.0882314,0.00882443,-0.0182214,-0.103852,-0.0304914,0.0263387
73.368,14,-0.0148192,-0.0016396,0.00369931,-0.0606498,-0.016658,-0.051474
73.459,2,-0.00839168,-5.85605e-05,-0.00186416,0.0128572,-0.0192575,0.00443642
73.459,6,0.00211673,-0.000526834,0.000285207,0.0168929,-0.0324949,0.0191325
73.459,8,0.000688626,-6.91169e-05,0.000464952,0.189191,2.35603,-0.0121279
73.459,10,-0.0108881,-0.00128587,0.00112526,-0.0124106,-0.0284942,-0.00510936
73.459,12,0.0880887,0.00880547,-0.0182044,-0.103626,-0.0302178,0.0266737
73.459,14,-0.0139827,-0.00158868,0.00353147,-0.0617391,-0.0161568,-0.0523845
73.551,2,-0.00923162,-2.85013e-05,-0.00210567,0.0125984,-0.0212976,0.00436855
73.551,6,0.00255895,-0.000539638,0.000349397,0.0181408,-0.0322005,0.0197376
73.551,8,0.0012344,-6.80406e-06,0.000417141,0.186912,2.35406,-0.00973851
73.551,10,-0.011547,-0.00133096,0.00117544,-0.0129435,-0.030135,-0.00534081
73.551,12,0.0882741,0.00883104,-0.0182429,-0.103859,-0.0308332,0.0271711
73.551,14,-0.0147167,-0.00162432,0.00367288,-0.0605384,-0.017195,-0.0510042
73.643,2,-0.00917421,-3.35896e-05,-0.00207564,0.0126999,-0.0209632,0.00384275
73.643,6,0.00219866,-0.0005305,0.000300746,0.0163642,-0.031357,0.0189141
73.643,8,0.0022116,0.000139809,0.000366921,0.186182,2.35541,-0.0101251
73.643,10,-0.010984,-0.00128396,0.00114387,-0.013052,-0.0291299,-0.00518259
73.643,12,0.0880675,0.00881092,-0.0181945,-0.104732,-0.0299025,0.0270223
73.643,14,-0.0143987,-0.00161101,0.00360081,-0.0591839,-0.0166769,-0.0502271
73.735,2,-0.0087124,-3.68115e-05,-0.00196319,0.013036,-0.0198911,0.00445513
73.735,6,0.00204436,-0.000469105,0.00035507,0.011897,-0.0223549,0.0130126
73.735,8,0.00353519,0.000306974,0.000327374,0.189688,2.35563,-0.0107747
73.735,10,-0.01103,-0.00129901,0.00114278,-0.0117847,-0.0290602,-0.00470483
73.735,12,0.0877826,0.00876647,-0.0181275,-0.104211,-0.0295971,0.0268961
73.735,14,-0.0144298,-0.00162979,0.00364674,-0.0596395,-0.0164386,-0.0498737
73.833,2,-0.0089483,-3.84961e-05,-0.0020143,0.0127033,-0.0194668,0.00429966
73.833,6,0.00270334,-0.000544371,0.000353148,0.0163301,-0.0303337,0.0187568
73.833,8,-0.000300865,-0.000210662,0.000542777,0.187301,2.35628,-0.013242
73.833,10,-0.0109517,-0.0012919,0.00113588,-0.0128521,-0.0295072,-0.0053521
73.833,12,0.088556,0.00885827,-0.018297,-0.103794,-0.0311817,0.0261645
73.833,14,-0.0135128,-0.00155609,0.00343536,-0.0606703,-0.0168771,-0.0498396
73.92,2,-0.00944836,-1.99751e-05,-0.00213319,0.0134444,-0.0213403,0.00444503
73.92,6,0.00210672,-0.00047601,0.000381783,0.0126665,-0.0222719,0.0134082
73.92,8,0.00337838,0.000276485,0.000349535,0.188091,2.35802,-0.013726
73.92,10,-0.0110929,-0.00129092,0.00114585,-0.0131347,-0.0289449,-0.00521893
73.92,12,0.0887583,0.00888769,-0.018351,-0.104787,-0.0307958,0.0272641
73.92,14,-0.0141377,-0.00160307,0.00355426,-0.061289,-0.0171498,-0.0516766
74.013,2,-0.00889859,-3.977e-05,-0.00200534,0.0125938,-0.0198379,0.00446474
74.013,6,0.00229495,-0.000482974,0.000393706,0.012974,-0.0221058,0.0133886
74.013,8,0.00648505,0.000625782,0.000100252,0.189852,2.36011,-0.0141045
74.013,10,-0.0112254,-0.00131063,0.00115829,-0.0125428,-0.0292328,-0.00551648
74.013,12,0.0885551,0.008851,-0.0183079,-0.104244,-0.030834,0.0266196
74.013,14,-0.0156695,-0.00168891,0.00391622,-0.0600127,-0.0172589,-0.0500245
74.106,2,-0.00889859,-3.97714e-05,-0.00200534,0.0125938,-0.0198379,0.00446474
74.106,6,0.00229495,-0.000482975,0.000393706,0.012974,-0.0221058,0.0133885
74.106,8,0.00648504,0.000625805,0.00010027,0.189852,2.36011,-0.0141046
74.106,10,-0.0112254,-0.00131061,0.00115831,-0.0125428,-0.0292328,-0.00551654
74.106,12,0.088555,0.00885103,-0.0183079,-0.104244,-0.030834,0.0266195
74.106,14,-0.0156695,-0.00168888,0.00391624,-0.0600127,-0.0172589,-0.0500246
74.199,2,-0.00882227,-4.48714e-05,-0.00199194,0.0134603,-0.0208053,0.00461918
74.199,6,0.00257157,-0.000478366,0.000433657,0.0133111,-0.0208505,0.013146
74.199,8,0.00318253,0.000256472,0.000318116,0.191214,2.35585,-0.00999214
74.199,10,-0.0108669,-0.00127905,0.00113525,-0.0121023,-0.0290135,-0.0051705
74.199,12,0.088078,0.00880237,-0.0181983,-0.104586,-0.0301705,0.0273354
74.199,14,-0.0143026,-0.00161166,0.00362148,-0.0593869,-0.0166662,-0.050405
74.293,2,-0.00919964,-2.67007e-05,-0.00208813,0.0123094,-0.0204232,0.00406027
74.293,6,0.00248052,-0.000488896,0.000420668,0.0125802,-0.0201505,0.012711
74.293,8,0.00184945,8.49186e-06,0.000397881,0.188884,2.35551,-0.0113742
74.293,10,-0.0111086,-0.00130038,0.00114786,-0.0122115,-0.0301309,-0.00525267
74.293,12,0.0879161,0.00879147,-0.0181528,-0.104566,-0.0295385,0.027238
74.293,14,-0.0146172,-0.0016371,0.0036455,-0.0593879,-0.0161083,-0.0505654
74.387,2,-0.00860391,-4.8061e-05,-0.00192571,0.013447,-0.0207249,0.00451441
74.387,6,0.00158522,-0.000483146,0.000272487,0.0142042,-0.0271507,0.0160794
74.387,8,0.00249418,0.000137042,0.000365169,0.187489,2.35773,-0.013229
74.387,10,-0.0110802,-0.00129869,0.00113839,-0.0123567,-0.0292763,-0.0053136
74.387,12,0.0880676,0.00881577,-0.0182,-0.104366,-0.0297386,0.0276725
74.387,14,-0.0141852,-0.00158793,0.00357046,-0.0621556,-0.0173842,-0.0523279
74.48,2,-0.00831797,-5.24688e-05,-0.00184634,0.0140019,-0.0193888,0.00445097
74.48,6,0.00264899,-0.000542137,0.0003579,0.0169384,-0.0301384,0.018921
74.48,8,0.00281788,0.000172905,0.000376063,0.188223,2.35672,-0.0150009
74.48,10,-0.010996,-0.00128441,0.00114656,-0.0119752,-0.028902,-0.00507868
74.48,12,0.0885766,0.00885198,-0.018313,-0.104007,-0.0311107,0.0264265
74.48,14,-0.014072,-0.00160276,0.00354732,-0.0597733,-0.0160252,-0.0507186
74.567,2,-0.00898673,-2.27251e-05,-0.00202183,0.012966,-0.02113,0.00445162
74.567,6,0.00227953,-0.000474499,0.000420574,0.0121621,-0.0213992,0.0130076
74.567,8,0.00187778,0.000126626,0.000400633,0.184086,2.3544,-0.00933406
74.567,10,-0.011107,-0.00130456,0.0011497,-0.0126579,-0.0292999,-0.00533611
74.567,12,0.0876986,0.0087698,-0.0181092,-0.103921,-0.029376,0.0274671
74.567,14,-0.014763,-0.00163638,0.00369431,-0.0616064,-0.0167318,-0.0521098
74.656,2,-0.00803323,-6.72478e-05,-0.00178933,0.0135319,-0.0181635,0.00434062
74.656,6,0.0022763,-0.000528277,0.000317536,0.0173292,-0.0315824,0.0190852
74.656,8,0.00545606,0.000522434,0.000258358,0.189524,2.35903,-0.0133628
74.656,10,-0.0109288,-0.00129166,0.0011309,-0.0114758,-0.0291842,-0.00494094
74.656,12,0.0881075,0.00881107,-0.0182068,-0.104816,-0.0301189,0.0275975
74.656,14,-0.0150618,-0.00165415,0.0037557,-0.0605994,-0.0172973,-0.051442
74.746,2,-0.00871056,-6.22319e-05,-0.00195689,0.0132188,-0.021018,0.0044171
74.746,6,0.00275814,-0.000507532,0.000465427,0.0130641,-0.0213294,0.0126465
74.746,8,0.00198342,0.000147468,0.000390832,0.1851,2.35357,-0.0109205
74.746,10,-0.0110328,-0.00127226,0.00117672,-0.0131579,-0.0291366,-0.00581712
74.746,12,0.0883359,0.00893888,-0.018233,-0.104546,-0.0302456,0.0270657
74.746,14,-0.0139208,-0.00149295,0.00354515,-0.057997,-0.0166284,-0.0485165
74.833,2,-0.00848913,-0.000464592,-0.00195689,0.0132062,-0.0267587,0.00445508
74.833,6,0.00297096,-0.000894255,0.000465427,0.0102028,-0.0263781,0.00696869
74.833,8,0.000660201,0.000686911,0.00143348,0.180663,2.34744,-0.0204803
74.833,10,-0.0119118,-0.000944724,0.00178884,-0.0132937,-0.0348206,-0.0144646
74.833,12,0.0864609,0.0108572,-0.0173109,-0.112221,-0.0327991,0.0229433
74.833,14,-0.0156335,0.000459046,0.00399207,-0.0539004,-0.0191793,-0.0562065
74.925,2,-0.00827819,-0.000981846,-0.00196542,0.0119897,-0.0339095,0.00403739
74.925,6,0.00608178,-0.00151173,0.000870648,0.000288465,-0.0246589,-0.00762159
74.925,8,-0.00711348,0.000355445,0.00351583,0.197832,2.34804,-0.0231062
74.925,10,-0.0119998,-0.000261117,0.00255723,-0.00968589,-0.0199313,-0.0229038
74.925,12,0.0830707,0.0132607,-0.0157637,-0.127903,-0.0140624,0.0244546
74.925,14,-0.0278754,0.00259594,0.00684981,-0.0343411,-0.0179077,-0.0711805
75.018,0,0.0371042,0.00104535,0.010401,0.0201898,-0.0189889,0.00204739
75.018,2,-0.00724871,-0.00115629,-0.00173,0.015494,-0.0341392,0.0049567
75.018,6,0.00690816,-0.00155445,0.00104675,-0.00207216,-0.010749,-0.00703878
75.018,10,-0.011909,-0.000386352,0.00253446,-0.0102824,-0.0419009,-0.0230996
75.018,12,0.0800775,0.013459,-0.0147864,-0.135394,-0.0085897,0.0308198
75.018,14,-0.0229585,0.00256555,0.00576593,0.56873,-1.86637,0.011148
75.109,0,0.0368977,0.00162673,0.0104561,-0.63848,2.14392,0.0282708
75.109,2,-0.0113694,-0.000793765,-0.00280427,0.0132028,-0.0345917,0.00397468
75.109,6,0.00870344,-0.00145315,0.001064,0.013387,-0.0291521,0.00218057
75.109,8,-0.0256921,-0.00228493,0.00460659,0.170786,2.29913,-0.0316771
75.109,10,-0.00953873,-0.000422908,0.0021576,-0.000116562,-0.0253589,-0.0178884
75.109,12,-0.0263215,-0.000329759,0.00768289,-0.0557212,0.0935636,-0.0037236
75.109,14,-0.027435,0.00172296,0.00676441,-0.0442281,-0.00485371,-0.0626038
75.198,0,0.0362795,0.00125752,0.0104561,-0.63748,2.13526,0.0253528
75.198,2,-0.0109521,-0.00102461,-0.00277339,0.0246243,-0.0557568,0.0104426
75.198,6,0.00365744,-0.00127291,0.000558674,0.00183867,-0.0240716,7.95318e-05
75.198,8,0.00911102,0.0019756,0.00202619,0.104128,2.30256,-0.0186402
75.198,10,-0.00948625,-0.000444668,0.00210668,-0.010113,-0.032137,-0.016338
75.198,12,0.0940981,0.0140338,-0.0179421,-0.175892,0.00797779,0.0382578
75.198,14,-0.0246284,0.00160122,0.00618397,-0.0508789,-0.0157752,-0.0645512
75.293,0,0.0346815,0.0013871,0.00985255,-0.630455,2.10754,0.0279232
75.293,2,-0.0173367,-0.000627169,-0.00446952,0.0193605,-0.0536791,0.00715485
75.293,6,0.0071733,-0.00129414,0.000998144,0.000450317,-0.0104863,-0.00247813
75.293,8,-0.0104198,-0.000804959,0.00316165,0.109991,2.27284,-0.0234076
75.293,10,-0.0161582,-0.00111077,0.00236935,-0.00700968,-0.04917,-0.0162479
75.293,12,0.0771451,0.011543,-0.0140974,-0.157524,0.00991349,0.0241258
75.293,14,-0.030662,0.000374774,0.00754969,-0.0514201,-0.0264934,-0.0704653
75.389,0,0.0340024,0.000964243,0.00985255,-0.629383,2.0979,0.0247232
75.389,2,-0.0169138,-0.00130628,-0.00446952,0.0193254,-0.0636788,0.00725192
75.389,6,0.00757973,-0.00194686,0.000998144,-0.00487828,-0.0189834,-0.012448
75.389,8,-0.0127938,-0.000146403,0.00507783,0.101021,2.26236,-0.0393676
75.389,10,-0.0177732,-0.000728797,0.0035383,-0.00815093,-0.059088,-0.0312589
75.389,12,0.0735516,0.0144813,-0.012161,-0.171299,0.00560239,0.0176293
75.389,14,-0.0340108,0.003434,0.00867671,-0.0453808,-0.0308896,-0.0844177
75.481,0,0.0259454,0.000443489,0.00762266,0.0230874,-0.0064761,-0.00167576
75.481,2,-0.0139305,-0.000960794,-0.00358409,0.0209496,-0.0508517,0.00563265
75.481,6,0.00847875,-0.00161816,0.00112933,-0.00328424,-0.0172818,-0.00994294
75.481,8,-0.0249235,-0.00252137,0.00491641,0.0770804,2.24208,-0.024652
75.481,10,-0.0155254,-0.00080333,0.0028238,-0.0109494,-0.0579521,-0.0232559
75.481,12,-0.00648063,0.00216839,0.00343199,-0.0653113,0.059498,0.00183208
75.481,14,-0.0364142,0.00158058,0.00891615,-0.0406798,-0.0189166,-0.0678705
75.574,0,0.0221285,0.00045794,0.006058,-0.675263,2.0422,0.0152591
75.574,2,-0.0172875,-0.000735756,-0.0044433,0.0235135,-0.0584708,0.0116561
75.574,6,0.0105769,-0.00150051,0.00132559,0.00798014,-0.0176917,-0.00542724
75.574,8,-0.0318252,-0.00362512,0.00473336,0.0479519,2.20844,-0.0193602
75.574,10,-0.0137736,-0.000922898,0.0023577,-0.0116203,-0.0530728,-0.0172537
75.574,12,0.087502,0.0138607,-0.0159813,-0.187443,0.0138197,0.0388643
75.574,14,-0.0350751,0.000312889,0.00855481,-0.047931,-0.0264196,-0.0662604
75.668,0,0.010177,-0.000639032,0.00302379,-0.667112,2.02974,0.0141
75.668,2,-0.0165917,-0.000727691,-0.00421449,0.017694,-0.0500402,0.00959504
75.668,6,0.0101425,-0.00147441,0.00128205,0.00376377,-0.0138386,-0.00676029
75.668,8,0.00842644,0.00126726,0.00203716,-0.0170244,2.22805,-0.0405025
75.668,10,-0.0103742,-0.000695698,0.0022215,0.00502508,-0.0273893,-0.0159766
75.668,12,0.0859014,0.0138875,-0.0155074,-0.186446,0.0149979,0.0382676
75.668,14,-0.0378869,8.17817e-05,0.0091939,-0.0435166,-0.0244056,-0.0705339
75.764,0,0.0173681,0.000378386,0.00490904,-0.673366,1.97759,0.0354135
75.764,2,-0.0107338,-0.000887365,-0.00262398,0.0222979,-0.035476,0.00792624
75.764,6,0.0133886,-0.00171827,0.00174566,0.00227873,-0.0153683,-0.00639758
75.764,8,-0.0269524,-0.00307551,0.00456254,-0.010364,2.17795,-0.0182436
75.764,10,-0.0120532,-0.000927886,0.00243523,-0.0081916,-0.0422444,-0.0143926
75.764,12,0.014542,0.00380919,-0.00142622,-0.0938011,0.0353146,0.0151733
75.764,14,-0.0377323,0.000301811,0.00918353,-0.045293,-0.0240488,-0.0650999
75.858,0,0.01827,0.000327355,0.00502249,-0.694018,1.95768,0.0444691
75.858,2,-0.00381278,-0.00103748,-0.000681877,0.0200987,-0.024794,0.00941186
75.858,6,0.0155167,-0.00165621,0.00190337,0.0112044,-0.0147673,-0.00260549
75.858,8,-0.0189681,-0.00229019,0.00374113,-0.0457559,2.16714,-0.0117654
75.858,10,-0.00977251,-0.000739576,0.00208947,-0.00320861,-0.0292419,-0.0134823
75.858,12,-0.00572838,0.000662859,0.00267039,-0.0718368,0.0715136,0.0118255
75.858,14,-0.0369944,-0.000490973,0.00895622,-0.0388811,-0.0260812,-0.0654587
75.955,0,0.0176813,-8.71205e-05,0.00502249,-0.693114,1.94907,0.0412803
75.955,2,-0.00339831,-0.0016262,-0.000681877,0.0200566,-0.0337935,0.00950242
75.955,6,0.0159151,-0.00222205,0.00190337,0.00596585,-0.0221827,-0.0115255
75.955,8,-0.021139,-0.00196735,0.00555213,-0.0550083,2.15824,-0.0256773
75.955,10,-0.0112839,-0.000583099,0.00323526,-0.00487039,-0.0381004,-0.0269731
75.955,12,-0.00921962,0.00288714,0.00471581,-0.0845448,0.0673826,0.00680043
75.955,14,-0.0403088,0.00189317,0.0102971,-0.034497,-0.0300574,-0.0784467
76.044,0,0.0108968,-0.000691231,0.00343949,-0.665141,1.9408,0.0312919
76.044,2,-0.000727834,-0.00131741,0.000145277,0.0209274,-0.0286248,0.00832894
76.044,6,0.0147519,-0.00191563,0.00172279,0.0071012,-0.0193248,-0.00487498
76.044,8,-0.0278029,-0.00342308,0.0050543,-0.0705029,2.13366,-0.0223532
76.044,10,-0.0122241,-0.000966072,0.0026437,-0.0025309,-0.0402799,-0.0187816
76.044,12,0.00960304,0.00370973,-0.000343259,-0.0983321,0.0613786,0.0234117
76.044,14,-0.0456711,-0.000340156,0.0111057,-0.0388586,-0.0342302,-0.0689926
76.142,0,0.00154334,-0.000864483,0.00103844,-0.670614,1.90036,0.0294309
76.142,2,0.000875338,-0.00138193,0.000568029,0.0215806,-0.0187153,0.00850071
76.142,6,0.0166268,-0.00199807,0.00204196,0.00489413,-0.0144989,-0.0103915
76.142,8,-0.0143872,-0.00144248,0.00434045,-0.116906,2.11207,-0.0261627
76.142,10,-0.011087,-0.000865098,0.00276538,0.00629948,-0.0367949,-0.0202009
76.142,12,0.00997155,0.00387046,-2.15712e-05,-0.111843,0.058224,0.0231749
76.142,14,-0.0426652,0.000141672,0.0104511,-0.0417251,-0.0335641,-0.0681222
76.231,0,0.0135348,0.000135996,0.00396491,-0.675339,1.87644,0.0353864
76.231,2,-0.000831282,-0.00147785,6.74237e-05,0.0327497,-0.0445016,0.019499
76.231,6,0.0142806,-0.00165523,0.00165228,0.0147698,-0.0284043,-0.00262176
76.231,8,-0.0164881,-0.00196508,0.00407611,-0.167948,2.09251,-0.0206194
76.231,10,-0.00954873,-0.000946063,0.002433,6.40925e-05,-0.0361995,-0.0136715
76.231,12,-0.171062,-0.0230416,0.0367838,0.0660036,0.554559,0.00596039
76.231,14,-0.0431004,-0.000850403,0.0106857,-0.0441032,-0.0414088,-0.0717773
76.328,0,0.0132626,-0.000287791,0.00406985,-0.675548,1.86846,0.0332445
76.328,2,-0.000722933,-0.00132477,0.000159415,0.0347931,-0.0403606,0.0187357
76.328,6,0.0172327,-0.00180704,0.00217519,-1.0235,-0.920254,-0.0145094
76.328,8,-0.0143045,-0.00189747,0.00322868,-0.215011,2.07439,-0.0137612
76.328,10,-0.00956342,-0.00101696,0.00203616,0.00700263,-0.0385368,-0.00854272
76.328,12,0.0801937,0.013455,-0.0141718,-0.240609,0.0693192,0.0874836
76.328,14,-0.0390645,-0.00140815,0.00939198,-0.0296755,-0.0331399,-0.0488149
76.421,0,0.012694,-0.000729475,0.00406985,-0.674678,1.85983,0.030159
76.421,2,-0.000281249,-0.00189337,0.000159415,0.0347096,-0.0493595,0.0188928
76.421,6,0.0176572,-0.00235355,0.00217519,-1.0333,-0.922602,-0.0231616
76.421,8,-0.0164798,-0.00179991,0.0051051,-0.225072,2.06586,-0.0273592
76.421,10,-0.0111057,-0.00102178,0.00325707,0.00463492,-0.0473336,-0.0219687
76.421,12,0.0765328,0.0153043,-0.0118834,-0.253846,0.0661189,0.0830105
76.421,14,-0.042589,0.000636448,0.0110008,-0.0262506,-0.0370993,-0.0621359
76.512,0,0.00908048,-0.00104181,0.00288901,0.065155,0.0271,-0.0487293
76.512,2,-0.00209688,-0.00119938,-0.000200881,0.0202439,-0.0175434,0.0102918
76.512,6,0.0163198,-0.00205889,0.00196893,-1.05651,-0.919469,-0.0204485
76.512,8,-0.0234525,-0.00299226,0.00454105,-0.27262,2.03765,-0.0238591
76.512,10,-0.00901021,-0.000916398,0.00270242,0.00473684,-0.0342308,-0.0172056
76.512,12,-0.0117958,6.77373e-05,0.00443419,-0.102888,0.121831,0.0336611
76.512,14,-0.0328736,0.000396795,0.00840545,-0.0243522,-0.0318694,-0.0482921
76.603,0,0.00207048,-0.00168422,0.0011387,0.0517069,-0.00370124,-0.0397828
76.603,2,0.00311645,-0.0011951,0.00121337,0.0242247,-0.00738291,0.0104855
76.603,6,0.016509,-0.00185212,0.00202694,-1.07146,-0.920428,-0.020268
76.603,8,-0.0174447,-0.00292256,0.0044324,0.00619647,0.0173187,-0.0276177
76.603,10,-0.0100823,-0.00118713,0.00242388,0.00472064,-0.0434926,-0.00914214
76.603,12,-0.0188362,-0.00158916,0.00564371,-0.0989299,0.167654,0.0371266
76.603,14,-0.0248239,0.00047235,0.00694266,-0.0128975,-0.0278164,-0.0334261
76.694,0,0.000420645,-0.00170939,0.00074656,0.0516398,0.00600559,-0.0426731
76.694,2,0.00310822,-0.001194,0.00124901,0.0332411,-0.016823,0.0168696
76.694,6,0.0230071,-0.00190658,0.00278054,-1.09746,-0.927781,-0.0138009
76.694,8,-0.00387444,-0.000867787,0.00304109,-0.282093,2.01859,-0.00745887
76.694,10,-0.00793567,-0.00101467,0.00183016,0.00407199,-0.0315864,-0.00488662
76.694,12,-0.0149053,-0.00212887,0.00428952,-0.0848173,0.152255,0.0353914
76.694,14,-0.0248453,-0.00126463,0.00677394,0.125144,-2.00877,-0.00672594
76.789,0,0.00679067,-0.00102739,0.00245171,0.0620221,0.0214212,-0.0484918
76.789,2,-0.00111987,-0.00111575,0.000137003,0.0280297,-0.0241631,0.01633
76.789,6,0.0139886,-0.00157392,0.00179568,-1.11337,-0.928478,-0.0172345
76.789,8,-0.0182814,-0.00298373,0.00360714,0.0269047,0.0316367,-0.0555916
76.789,10,-0.00822225,-0.00112113,0.00213559,0.00462233,-0.0355529,-0.00689849
76.789,12,-0.0284763,-0.00390862,0.00736084,-0.0685548,0.205478,0.0264508
76.789,14,-0.0139436,0.000490783,0.00447383,0.0873539,-2.02532,-0.00773916
76.878,0,-0.00197549,-0.00184982,0.00019151,0.0552362,0.00450462,-0.045176
76.878,2,0.00177008,-0.00112954,0.00100914,0.021637,-0.0115139,0.00775401
76.878,6,0.0210442,-0.00189515,0.00268902,-1.13963,-0.944463,-0.0163212
76.878,8,-0.0128601,-0.00232908,0.00337335,0.0278547,0.0296608,-0.0564589
76.878,10,-0.00463323,-0.000999187,0.00203274,0.00687183,-0.0320899,-0.00833832
76.878,12,-0.0119805,-0.00163952,0.00428106,-0.0681173,0.163259,0.0232433
76.878,14,-0.00927533,0.00114302,0.00369549,-0.00296766,-0.0215967,-0.0134205
76.969,0,-0.00251899,-0.00232212,0.00019151,0.0554389,-0.00449212,-0.044927
76.969,2,0.00224238,-0.00167304,0.00100914,0.0216021,-0.0205141,0.0078514
76.969,6,0.0214982,-0.00241753,0.00268902,-1.14992,-0.945964,-0.0247238
76.969,8,-0.0150127,-0.00249297,0.00531858,0.0145586,0.0207863,-0.0536782
76.969,10,-0.00619107,-0.00119695,0.00333799,0.0038327,-0.0406826,-0.0217609
76.969,12,-0.0157859,-0.00025168,0.00684217,-0.0814888,0.159477,0.0194862
76.969,14,-0.0129954,0.00275868,0.0056116,-0.000568216,-0.0255949,-0.0270193
77.054,0,-0.00550841,-0.00239203,-0.000654178,0.0476802,-0.00194958,-0.0386144
77.054,2,0.00136636,-0.00127497,0.000823129,0.0190657,-0.0112704,0.00791667
77.054,6,0.0189981,-0.0021931,0.00238413,-1.17299,-0.954603,-0.015325
77.054,8,-0.00177774,-0.00107686,0.00438186,0.00966976,0.011128,-0.0341713
77.054,10,-0.00650042,-0.00115847,0.00275619,0.00401157,-0.0364527,-0.0130898
77.054,12,-0.0280882,-0.00326033,0.00847261,-0.0290595,0.206024,0.00818131
77.054,14,-0.0131816,0.00128105,0.00522155,0.0234653,-2.03757,-0.00899756
77.142,0,-0.0012215,-0.00180337,0.000404282,0.0606468,0.0262596,-0.0405878
77.142,2,0.00369328,-0.00130755,0.00153857,0.0275975,-0.00885776,0.0145325
77.142,6,0.0211617,-0.00215419,0.00275795,-1.1914,-0.967015,-0.0109533
77.142,10,-0.0042359,-0.00116835,0.00239969,0.0124483,-0.0420631,-0.00784178
77.142,12,0.0295955,0.00619173,-0.00184147,-0.169185,0.190676,0.0401408
77.142,14,-0.0151718,0.000525912,0.00521951,-0.0203486,-2.04071,-0.00850813
77.235,0,0.00121028,-0.00140171,0.00106272,0.065922,0.0266808,-0.0438768
77.235,2,0.00634545,-0.00149608,0.00219155,0.0335028,-0.0251765,0.0191297
77.235,6,0.0200058,-0.00193373,0.00249785,-1.22312,-0.963058,-0.0120719
77.235,8,0.000827324,-0.000850026,0.00328987,0.0221933,0.0151015,-0.0423742
77.235,10,-0.00738993,-0.00173736,0.00198345,-0.43418,-1.25939,-0.0173321
77.235,12,0.0367239,0.00775025,-0.00329981,-0.21175,0.0596365,0.0300901
