timestamp,marker_id,dx,dy,dz,rx,ry,rz
22.757,2,9.98449e-05,0.000280507,0.000534298,0.0217684,-0.00948977,0.00694718
22.757,4,0.000705816,-0.000993694,0.000213152,0.00854254,-0.00120558,-0.012966
22.757,6,-0.0171905,0.000858286,-0.00157091,0.0314781,0.00946356,0.0318245
22.757,10,-0.0275781,-0.000895266,0.00308402,-0.0164581,-0.0153173,-0.00654303
22.757,12,-0.020914,-0.00601724,0.00548902,0.035656,-0.00544735,-0.0485748
22.757,14,-0.0198175,-0.0037622,0.00591726,0.0233538,0.0332019,0.0260138
22.851,2,-0.000231495,0.00100859,0.000534298,0.0218028,0.000508922,0.00683823
22.851,4,0.00128096,-0.000814187,-0.000385154,0.0184682,0.00883516,-0.01217
22.851,6,-0.0175092,0.00155869,-0.00156176,0.0307456,0.0196055,0.0416526
22.851,10,-0.0271252,-0.00234111,0.00325373,-0.0172574,-0.00542985,0.00353627
22.851,12,-0.0191996,-0.00963389,0.00538121,0.0454045,0.00478431,-0.0479358
22.851,14,-0.0186522,-0.00713478,0.00621321,0.022474,0.0433059,0.0358738
22.949,0,0.00825119,0.00010369,0.00205879,0.00310064,0.0136901,-0.00829699
22.949,2,0.000847895,0.0010237,0.000826395,0.0255567,0.00218093,0.00537074
22.949,6,-0.00983679,0.00129956,-0.000886408,-0.0216551,0.0643192,0.0135125
22.949,8,0.0281131,-0.00410712,-0.00217572,0.0132134,0.00498548,-0.00379843
22.949,10,-0.00341832,-0.0033744,0.000980686,0.0203118,0.0685472,0.0206236
22.949,12,0.0277891,-0.00856143,-0.00518084,0.0141935,-0.00755948,-0.00907339
22.949,14,-0.0153595,-0.00699159,0.00579629,-0.0246362,-0.00185411,0.0226387
23.048,2,-0.00279673,0.0011482,-0.000128505,0.0059703,0.019674,0.000296245
23.048,6,-0.0225126,0.00159165,-0.00202187,-0.00963423,0.0269247,0.0162566
23.048,10,-0.00284142,-0.00335492,0.00117892,0.0166391,0.0775091,0.0297548
23.048,12,0.0204031,-0.00824204,-0.00339078,0.0176881,0.000848611,0.00556982
23.048,14,-0.0287616,-0.00624429,0.00875499,-0.0126724,-0.0252242,0.010701
23.145,2,-0.00402679,0.000941561,-0.000516161,0.00140245,0.0219583,-0.00281242
23.145,4,0.013788,-7.76303e-05,0.00129521,0.0229462,-0.00676819,0.023798
23.145,6,-0.108368,0.00307653,-0.0119212,-0.15253,-0.589437,0.00278188
23.145,8,0.022184,-0.00324155,-0.00130994,0.341178,2.4081,0.0373251
23.145,10,-0.0249291,-0.00181686,0.00326311,0.00924818,-0.011182,0.00625758
23.145,14,-0.01795,-0.00529637,0.00601661,0.0079907,0.0271551,0.0173903
23.246,2,-0.000494668,0.000458066,0.000273341,0.0293556,-0.0159016,0.00803174
23.246,4,0.00176596,-0.000807394,0.000178241,0.0242097,-0.00432563,0.0108995
23.246,6,-0.0358664,0.00124552,-0.00369067,-0.0139323,-0.0441765,0.00784691
23.246,8,-0.0168553,-0.00433523,0.00211192,0.0191981,0.0137229,0.0491194
23.246,10,0.00267766,-0.00264161,0.000750776,-0.00856317,0.0728953,0.0243342
23.246,12,-0.0385727,-0.00687618,0.00987315,0.0240212,0.0223287,-0.00495964
23.246,14,-0.0170328,-0.00512112,0.00542051,0.00793485,0.0350232,0.0272491
23.342,2,-0.00383068,0.000877906,-0.000519844,0.00759999,0.00698332,0.00132392
23.342,4,0.00235705,-0.000684577,-0.000417131,0.0342494,0.00556121,0.0120897
23.342,6,-0.0279569,0.00125146,-0.00278283,0.0435237,-0.0157308,0.0170945
23.342,8,-0.0158367,-0.00635467,0.00188513,0.0294161,0.0234141,0.0504245
23.342,10,-0.0242249,-0.00175424,0.00277094,0.00601363,0.00651606,0.0256786
23.342,12,-0.0372207,-0.010643,0.00996157,0.0339669,0.0322989,-0.00363565
23.342,14,-0.00323929,-0.00533388,0.00240248,-0.0213543,0.0307317,0.0116948
23.442,2,0.000600258,0.000438007,0.000636947,0.0343032,-0.00909148,0.00640605
23.442,6,-0.0180878,0.00122292,-0.00137101,0.00351739,0.0137277,0.0128907
23.442,10,-0.020511,-0.00217473,0.00273753,0.261269,-0.799291,0.00519029
23.442,14,-0.0200862,-0.00485694,0.00673497,-0.0154021,0.0062983,0.02343
23.541,2,-0.00406702,0.000600421,-0.000555919,0.0118734,0.00716472,0.00247673
23.541,6,-0.00563311,0.000410896,-0.000178749,-0.00779244,0.0711753,0.0073015
23.541,10,-0.0201511,-0.00137575,0.00258437,0.0077362,0.0244866,0.0215893
23.541,14,-0.03182,-0.00300131,0.00884717,-0.0034646,-0.0162456,0.0109724
23.641,2,0.00249108,-0.000165288,0.00106679,0.0490272,-0.0306242,0.0121067
23.641,6,-0.0154825,0.000244198,-0.0015198,0.00909098,0.0282148,0.00525231
23.641,10,-0.015817,-0.000813562,0.00189886,0.0114449,0.0289807,0.00282672
23.641,14,-0.0261033,-0.00138807,0.00737695,0.000745197,-0.0118595,-0.00852625
23.738,2,0.00211642,0.000890242,0.00106679,0.0491094,-0.0166264,0.0117629
23.738,6,-0.0158431,0.00126069,-0.00150711,0.00655272,0.0421083,0.0191243
23.738,10,-0.0156197,-0.0029393,0.0024005,0.00888517,0.0428878,0.0166854
23.738,14,-0.0253528,-0.00633251,0.0082675,-0.00160837,0.0019647,0.00545545
23.837,2,-0.00407556,0.001342,-0.00051332,0.0126001,0.0104663,0.00417666
23.837,6,-0.0299373,0.0017746,-0.00280253,0.00664579,-0.0520178,0.0273371
23.837,10,-0.0163386,-0.00266867,0.00284523,0.0313179,0.0192438,0.0234521
23.837,14,-0.0226334,-0.00686904,0.00763229,0.030018,0.0185538,0.0294555
23.937,2,0.00197085,0.000632279,0.000977828,0.0425238,-0.0163961,0.00822856
23.937,6,-0.0894449,0.00242479,-0.0100155,-0.0469127,-0.38783,0.018162
23.937,10,-0.0251917,-0.00173459,0.00323001,-0.00585288,5.24544e-05,0.017782
23.937,14,-0.024189,-0.00533981,0.00777518,-0.0353323,-0.0297606,5.45142e-05
24.037,0,0.0674856,0.00400226,0.017577,-0.0107513,-0.01083,0.0452725
24.037,2,-0.00346146,0.000695254,-0.00053404,0.0247938,-0.0146592,0.0058743
24.037,6,-0.015073,0.000939607,-0.00129346,-0.048964,0.0577737,0.00497942
24.037,10,-0.0104611,-0.00223142,0.0017047,0.00608535,0.0689586,0.0222836
24.037,14,-0.0164368,-0.0049446,0.00604179,-0.00884277,0.0263159,0.00909364
24.135,0,0.06825,0.00423795,0.017577,-0.0105248,-0.000832606,0.0453255
24.135,2,-0.00613389,0.000743302,-0.00122442,0.00698369,0.00380041,0.001101
24.135,6,-0.0221764,0.000790607,-0.00182711,0.00883233,-0.0222223,0.0108125
24.135,10,-0.0198445,-0.00152222,0.0031678,-0.00591709,0.0178305,0.0140371
24.135,14,-0.0164365,-0.0038096,0.00585019,-0.00889482,0.0332225,0.0189545
24.236,2,-0.00392856,0.000173619,-0.000653339,0.0147149,-0.00789895,0.00450625
24.236,6,-0.0359214,0.000409084,-0.00359604,-0.013797,-0.0624684,0.00639355
24.236,10,-0.0197701,-0.000268802,0.00238044,-0.00769053,0.021275,0.0186795
24.236,14,-0.0158929,-0.00146247,0.00511957,-0.0111936,0.0358739,0.0233077
24.332,2,-0.00194286,0.000125638,-0.000112454,0.0228453,-0.00892556,0.00632017
24.332,6,-0.0174399,0.000307564,-0.00174279,0.00869298,-0.00769382,0.00264842
24.332,10,-0.0139397,-0.000617749,0.00188758,-0.00621554,0.0305822,0.00522912
24.332,14,-0.0255479,-0.000630572,0.00711361,0.037992,0.0206853,0.0247351
24.43,2,-0.00235014,0.000419452,-0.000214778,0.0175721,0.00208868,0.00464038
24.43,6,-0.0177674,0.000354513,-0.00173442,0.00503729,0.00663868,0.0164813
24.43,10,-0.024717,-0.000653131,0.00317663,0.0206446,0.0100502,0.00183301
24.43,14,-0.0371973,-0.00101928,0.00995647,0.00964247,-0.0171116,-0.000849307
24.528,2,-0.00255581,0.00119233,-0.000214778,0.0175952,0.0120856,0.00455252
24.528,6,-0.0179654,0.00109954,-0.0017255,0.00259318,0.016395,0.0264194
24.528,10,-0.0248779,-0.00218672,0.00371033,0.0181125,0.0198658,0.0116921
24.528,14,-0.0372707,-0.00459883,0.0109089,0.00723255,-0.00734783,0.00909695
24.628,2,-0.00477615,0.00119755,-0.000786149,0.00971098,0.0141657,0.00383968
24.628,6,-0.0140447,0.00104478,-0.00126167,0.0151427,0.073346,0.0301125
24.628,10,-0.0211024,-0.00217998,0.00295629,-0.025726,-0.00058521,0.0209213
24.628,14,-0.0260532,-0.00569668,0.0085729,-0.00122707,-0.00431789,0.0326989
24.727,2,-0.00310198,0.00104364,-0.000389913,0.013438,0.00876989,0.00402139
24.727,6,-0.0255992,0.00121164,-0.00226686,-0.0191974,-0.0103345,0.0148741
24.727,10,-0.0147294,-0.00281499,0.00294627,0.321958,-0.538775,0.0128336
24.727,12,0.0711067,-0.0116892,-0.0159177,0.0499823,0.00655319,-0.0134487
24.727,14,-0.0351624,-0.00376809,0.0102614,0.00738052,-0.036502,0.0177172
24.827,2,-0.00493205,0.000743222,-0.000940298,0.00636861,1.40241e-05,0.0039585
24.827,6,-0.0110123,0.000629153,-0.000852717,-0.0478861,0.064037,0.00286491
24.827,10,-0.0333576,-0.000202193,0.00398473,-0.00245498,-0.0418938,0.0161185
24.827,14,-0.0291958,-0.00268887,0.00866705,-0.0350033,-0.0863307,-0.00292242
24.926,2,-0.00607175,0.000471119,-0.00130404,0.00337761,-0.00734406,0.00238568
24.926,6,-0.0193916,0.000740008,-0.00202367,-0.0206929,0.00363279,0.00720317
24.926,10,-0.0184549,-0.000374804,0.00264461,0.0104281,0.0492532,0.022306
24.926,14,-0.0112281,-0.00273359,0.00415811,-0.0787414,-0.0349606,-0.00368596
25.024,2,-0.00624248,0.00125265,-0.00130404,0.00338949,0.00265553,0.00236876
25.024,6,-0.0195559,0.00149377,-0.00201485,-0.0236023,0.0131363,0.0172617
25.024,10,-0.0187841,-0.00189302,0.00327421,0.00736489,0.0589342,0.0321498
25.024,14,-0.0116417,-0.00629518,0.00528357,-0.0815065,-0.0257629,0.00670394
25.123,2,-0.00359112,0.000983046,-0.000639466,0.0165463,-0.00584908,0.00422434
25.123,6,-0.0268411,0.000967344,-0.00247772,-0.136948,-0.391635,0.013094
25.123,10,-0.0300028,-0.00119466,0.00398534,0.0385501,0.0222276,0.023312
25.123,14,-0.0247669,-0.00418177,0.0081641,-0.0458239,-0.0145234,0.0135815
25.222,2,-0.00361686,0.000881262,-0.000614606,0.0194871,-0.00356715,0.00428817
25.222,6,-0.0270378,0.00072493,-0.00247444,-0.138037,-0.38144,0.0242329
25.222,10,-0.0118637,-0.00189399,0.00249987,0.00324841,0.0761354,0.0285833
25.222,14,-0.0214009,-0.0044142,0.00704059,0.584841,-0.469782,0.010948
25.321,2,-0.0037234,0.000701445,-0.000610499,0.0177438,0.00198392,0.00369367
25.321,6,-0.015153,0.000705581,-0.00171008,0.0310167,0.0184552,0.0136446
25.321,10,-0.0224964,-0.00120447,0.00319485,0.0340719,0.0398509,0.0196133
25.321,14,-0.0309517,-0.00208102,0.00876577,0.0461631,0.0223887,0.0224161
25.42,2,-0.00320682,0.00033895,-0.00045953,0.0152915,0.00344668,0.00295797
25.42,6,-0.00565343,0.000301318,-0.000347427,-0.031966,0.0498648,0.0117113
25.42,10,-0.0285671,9.98224e-05,0.00328689,-0.0541975,-0.0728432,-0.0083969
25.42,14,-0.00751716,-0.00292349,0.00344515,-0.0501322,0.00890745,-0.0048194
25.52,2,-0.00296526,0.000239589,-0.000408416,0.0211874,-0.000444417,0.00379284
25.52,6,-0.0148428,0.000426486,-0.00111306,-0.0418466,0.056428,0.00641976
25.52,10,-0.0145784,-0.000853923,0.00240444,-0.00203668,0.0973963,0.0188622
25.52,14,-0.0221976,-0.000975098,0.00641228,0.0404896,0.0378276,0.0168886
25.617,2,-0.00757659,0.000272185,-0.00161904,-0.000955226,0.012544,-0.000377932
25.617,6,-0.0262531,0.000299754,-0.00260985,-0.0769324,0.011541,0.00761552
25.617,10,-0.0207714,5.2431e-05,0.00231933,0.0181252,-0.025928,0.00648432
25.617,14,-0.04072,0.00177338,0.0102302,0.0479622,-0.0094937,0.0230626
25.717,2,-0.00769304,0.00106369,-0.00161904,-0.000957118,0.0225444,-0.000373156
25.717,6,-0.0263648,0.00106373,-0.00260124,-0.0805351,0.0205478,0.0179081
25.717,10,-0.0213544,-0.00141075,0.00309347,0.0147035,-0.0164457,0.0164037
25.717,14,-0.0416485,-0.00170023,0.0116165,0.044537,0.000168157,0.0328111
25.814,2,-0.00356499,0.000984046,-0.000576552,0.0127839,0.00550591,0.00207418
25.814,6,-0.0194477,0.000989983,-0.0018321,0.0133922,0.0021797,0.0337647
25.814,10,-0.0208379,-0.00185616,0.00325115,0.298122,-0.389417,0.0277555
25.814,14,-0.015317,-0.00519313,0.00577156,0.617883,-0.317134,0.0185226
25.913,2,-0.00293742,0.000819112,-0.000432899,0.013488,0.00520989,0.00131688
25.913,6,-0.0179369,0.000372481,-0.00157364,-0.0359801,-0.360195,0.0328445
25.913,10,-0.0117851,-0.00182648,0.00242378,-0.0320019,0.0613449,0.0180589
25.913,14,-0.0329477,-0.0019897,0.00957764,0.0376942,0.0174908,0.0286341
26.011,2,-0.0073939,0.000884983,-0.00161251,-0.000993404,0.00662059,0.000184274
26.011,6,-0.0273683,0.000613902,-0.00290829,-0.0834179,0.0343342,0.0125031
26.011,10,-0.0159589,-0.00122679,0.00247933,0.0176254,0.104359,0.0265212
26.011,14,-0.0141264,-0.00374066,0.00532571,-0.027097,0.0643309,0.0277439
26.11,2,-0.00269587,0.000416622,-0.000403936,0.0185804,-0.00355183,-7.91079e-06
26.11,6,-0.0107942,0.000103369,-0.000669171,-0.247278,-0.261245,0.00596186
26.11,10,-0.0214682,-0.000387049,0.00285804,-0.0111397,0.0116465,0.0157749
26.11,14,-0.0343385,0.000341674,0.00915524,-0.0197156,-0.0267322,0.00728884
26.207,2,-0.00802743,0.000470031,-0.00176577,-0.00270645,-0.00281746,-0.00124955
26.207,6,-0.018777,0.000219112,-0.00167633,0.00723333,-0.0480635,0.00949132
26.207,10,-0.0254196,0.000240748,0.00291118,0.0564937,0.0680552,0.0256953
26.207,14,-0.0248021,-0.000283125,0.00688125,0.0248796,0.0416653,0.033367
26.406,2,-0.00697242,0.00127133,-0.00148583,0.00772639,0.00743625,0.000368022
26.406,6,-0.0233696,0.00134475,-0.00214414,-0.10363,0.0832806,0.0145467
26.406,10,-0.0138813,-0.00256879,0.00335075,-0.0487323,0.0958969,0.0288089
26.406,14,-0.0266299,-0.00448427,0.00891561,-0.0305697,-0.00063101,0.0146006
26.505,2,-0.00411506,0.000759317,-0.000721247,0.0122498,0.00778049,-0.000828875
26.505,6,-0.026229,0.00031127,-0.00222685,0.0206868,-0.0575901,0.0270045
26.505,10,-0.0219267,-0.000993536,0.00297174,0.243405,-0.263473,0.0141111
26.505,14,-0.0278745,-0.0015739,0.00846414,-0.0353794,0.00697724,0.0243479
26.603,2,-0.00854341,0.000732333,-0.00188197,-0.00514444,0.0131374,-0.00143943
26.603,6,-0.0141648,0.000547995,-0.00114052,0.0974098,0.0236359,0.0194939
26.603,10,-0.00678598,-0.00197806,0.00212958,0.239233,-0.344963,0.0073841
26.603,14,-0.0174431,-0.00294525,0.00618025,-0.0385421,0.015327,0.0120839
26.703,2,-0.00810278,0.000546091,-0.00180544,-0.00445301,0.0181707,-0.00114876
26.703,6,-0.0137671,2.0276e-05,-0.0012002,-0.134414,-0.257204,0.0205266
26.703,10,-0.0120127,-0.00100632,0.00216758,-0.022029,0.0685148,0.0172097
26.703,14,-0.0177744,-0.00175623,0.00587873,-0.0479736,-0.0336236,-0.00478943
26.803,2,-0.00955431,0.00051157,-0.00216669,-0.0157576,0.0201841,-0.00152301
26.803,6,-0.0186671,6.40839e-05,-0.00148879,-0.154631,-0.256103,0.015652
26.803,10,-0.018873,-0.000334047,0.00280118,0.00922665,-0.0298858,0.00437221
26.803,14,-0.0320203,0.000838348,0.00886648,0.00356601,0.0380164,0.0265796
26.903,2,-0.00825524,0.000385298,-0.00183688,-0.0191197,0.017794,-0.00163745
26.903,6,-0.0279366,-9.39113e-05,-0.00287244,0.00472465,-0.020927,0.014323
26.903,10,-0.0221322,0.00013714,0.00292556,0.0233846,0.128477,0.0173381
26.903,14,-0.0210371,-0.000677505,0.00658727,-0.000821201,0.0463122,0.0145399
27.002,2,-0.00514774,0.000287441,-0.00103716,-0.0117406,0.0111909,-0.000272799
27.002,6,-0.0094185,-7.66865e-05,-0.000806456,0.0833117,0.0490468,0.0213053
27.002,10,-0.0208946,0.000125598,0.0028489,0.000133074,-0.0120112,0.0243202
27.002,14,-0.034111,0.00183765,0.00858306,0.0651525,0.0678435,0.0199102
27.102,2,-0.00302948,0.000158496,-0.000503941,-0.00183288,0.006249,-0.000115075
27.102,6,-0.0148176,-8.86317e-05,-0.0014168,0.124849,0.0142949,0.010431
27.102,10,-0.0111931,-0.000577737,0.00226582,-0.125174,-0.0818239,0.000614255
27.102,14,-0.0245313,0.000859939,0.00691304,-0.00690701,0.00542181,0.00799503
27.201,2,-0.00302971,0.000345264,-0.000503941,-0.00183302,0.00858359,-0.000112935
27.201,6,-0.0148176,9.19003e-05,-0.00141492,0.1237,0.016493,0.0126127
27.201,10,-0.0114447,-0.000864275,0.00251443,-0.12622,-0.0799224,0.00310664
27.201,14,-0.0249848,0.000145872,0.00735922,-0.00804854,0.00746943,0.0103207
27.296,2,-0.00250148,-0.000370893,-0.00036857,0.00176778,-0.000706075,0.000324191
27.296,6,-0.0147968,-0.000896708,-0.00141259,0.123547,0.0169374,0.0125313
27.296,10,-0.0261573,0.00203113,0.00205515,0.0929726,0.115136,0.0205357
27.296,14,-0.0244476,0.0031335,0.0057188,-0.0140264,-0.00401285,0.00874971
27.394,2,-0.00277662,-0.00044851,-0.000442644,-0.000496041,0.000247496,-0.00010403
27.394,6,-0.0147968,-0.000896745,-0.00141259,0.123547,0.0169369,0.0125314
27.394,10,-0.0119922,0.000725692,0.00097207,0.0102707,0.144793,0.0171946
27.394,14,-0.00834161,0.000717589,0.00235036,-0.0738796,-0.0477884,-0.00881738
27.494,2,-0.00278037,-0.000442195,-0.000442508,-0.000275568,0.000587876,-0.000334279
27.494,6,-0.0147968,-0.000896745,-0.00141259,0.123547,0.0169369,0.0125313
27.494,10,-0.0119922,0.000725709,0.000972061,0.0102707,0.144793,0.0171945
27.494,14,-0.00834161,0.000717618,0.00235034,-0.0738797,-0.0477884,-0.00881745
27.59,2,-0.00269081,-0.000439977,-0.000421387,-2.74267e-06,-0.000273937,-0.00025685
27.59,6,-0.020557,-0.00061907,-0.00176963,-0.0232577,0.0361983,-0.00279357
27.59,10,-0.0119922,0.000725694,0.000972069,0.0102707,0.144793,0.0171946
27.59,14,-0.00834161,0.000717591,0.00235036,-0.0738797,-0.0477884,-0.00881738
27.686,2,-0.0023912,-0.000441031,-0.000346446,0.000318644,0.00143208,-0.000419897
27.686,6,-0.0147968,-0.000896688,-0.00141259,0.123547,0.0169376,0.0125312
27.686,10,-0.0119923,0.00072577,0.000972056,0.0102704,0.144793,0.0171945
27.686,14,-0.00834175,0.000717579,0.00235038,-0.0738799,-0.0477898,-0.00881749
27.782,2,-0.0030659,-0.000451634,-0.000515578,-0.00166249,-0.00280151,4.14407e-05
27.782,6,-0.0147968,-0.000896706,-0.00141259,0.123547,0.0169374,0.0125314
27.782,10,-0.0119923,0.000725735,0.000972066,0.0102705,0.144793,0.0171945
27.782,14,-0.00834171,0.00071761,0.00235036,-0.0738799,-0.0477884,-0.00881743
27.881,2,-0.00272663,-0.000443229,-0.00043142,-0.00128997,-0.00108639,-0.000270997
27.881,6,-0.020557,-0.000619033,-0.00176963,-0.0232579,0.0361988,-0.0027936
27.881,10,-0.0119923,0.000725733,0.000972067,0.0102705,0.144793,0.0171945
27.881,14,-0.00834171,0.00071761,0.00235036,-0.0738799,-0.0477884,-0.00881743
27.978,2,-0.00268414,-0.000439441,-0.000422519,0.000600801,-0.00111457,-0.000180428
27.978,6,-0.0147968,-0.000896691,-0.00141259,0.123547,0.0169375,0.0125313
27.978,10,-0.0119923,0.000725765,0.000972057,0.0102704,0.144793,0.0171945
27.978,14,-0.00834175,0.000717574,0.00235038,-0.0738799,-0.0477899,-0.00881748
28.076,2,-0.00276372,-0.000445734,-0.000436816,0.000400237,0.000731409,-0.00012613
28.076,6,-0.0147968,-0.000896688,-0.00141259,0.123547,0.0169376,0.0125312
28.076,10,-0.0119923,0.000725773,0.000972055,0.0102704,0.144793,0.0171945
28.076,14,-0.00834175,0.000717582,0.00235038,-0.0738799,-0.0477898,-0.00881749
28.176,2,-0.00205763,-0.000447961,-0.000255943,0.00247791,-0.000907478,-0.000367479
28.176,6,-0.0147968,-0.000896746,-0.00141259,0.123547,0.0169369,0.0125314
28.176,10,-0.0119922,0.000725688,0.000972072,0.0102707,0.144793,0.0171945
28.176,14,-0.00834161,0.000717588,0.00235036,-0.0738796,-0.0477884,-0.0088174
28.276,2,-0.00205763,-0.000448177,-0.000255943,0.00247791,-0.000910178,-0.000367476
28.276,6,-0.0147968,-0.000896953,-0.00141259,0.123548,0.0169346,0.0125318
28.276,10,-0.011992,0.00072547,0.000972086,0.010272,0.14479,0.0171947
28.276,14,-0.0083411,0.000717573,0.00235031,-0.0738784,-0.0477872,-0.00881734
28.373,2,-0.00224836,-0.000440573,-0.00030203,0.00210922,-0.000905606,-0.000101614
28.373,6,-0.0147968,-0.000896953,-0.00141259,0.123548,0.0169346,0.0125317
28.373,10,-0.011992,0.000725478,0.000972082,0.010272,0.14479,0.0171947
28.373,14,-0.0083411,0.000717587,0.0023503,-0.0738784,-0.0477871,-0.00881736
28.472,2,-0.00253384,-0.000443537,-0.000384443,0.000339469,0.000638925,-0.000147376
28.472,6,-0.0147968,-0.000896746,-0.00141259,0.123547,0.0169369,0.0125315
28.472,10,-0.0119922,0.000725686,0.000972073,0.0102707,0.144793,0.0171945
28.472,14,-0.00834161,0.000717587,0.00235036,-0.0738796,-0.0477884,-0.0088174
28.571,2,-0.00229096,-0.000447454,-0.000313946,0.0017511,0.00195754,-0.000442155
28.571,6,-0.0147968,-0.00089674,-0.00141259,0.123547,0.016937,0.0125314
28.571,10,-0.0119923,0.000725694,0.000972072,0.0102707,0.144793,0.0171945
28.571,14,-0.00834163,0.000717591,0.00235036,-0.0738797,-0.0477884,-0.0088174
28.671,2,-0.00249581,-0.00044099,-0.000364273,0.00136327,-0.000428472,-0.00010761
28.671,6,-0.0147968,-0.000896744,-0.00141259,0.123547,0.0169369,0.0125313
28.671,10,-0.0119922,0.000725709,0.000972061,0.0102707,0.144793,0.0171945
28.671,14,-0.00834162,0.000717618,0.00235034,-0.0738797,-0.0477884,-0.00881745
28.769,2,-0.00283724,-0.000440009,-0.000455659,-0.000532341,-0.000358743,-0.000240374
28.769,6,-0.0147968,-0.000896715,-0.00141259,0.123547,0.0169373,0.0125313
28.769,10,-0.0119923,0.000725735,0.000972062,0.0102705,0.144793,0.0171945
28.769,14,-0.00834169,0.000717623,0.00235035,-0.0738798,-0.0477883,-0.00881744
28.867,2,-0.00262035,-0.000443395,-0.000401725,0.000604609,2.10107e-05,-0.000489122
28.867,6,-0.0147968,-0.000896665,-0.00141259,0.123547,0.0169378,0.0125308
28.867,10,-0.0119924,0.00072588,0.000972007,0.0102702,0.144794,0.0171943
28.867,14,-0.00834181,0.000717684,0.00235033,-0.0738801,-0.04779,-0.0088176
28.963,2,-0.00200023,-0.000444807,-0.000242982,0.00196313,0.00117705,-0.000248873
28.963,6,-0.0147968,-0.000896706,-0.00141259,0.123547,0.0169374,0.0125314
28.963,10,-0.0119923,0.000725735,0.000972066,0.0102705,0.144793,0.0171945
28.963,14,-0.00834171,0.00071761,0.00235036,-0.0738799,-0.0477884,-0.00881743
29.063,2,-0.00200023,-0.000444808,-0.000242982,0.00196313,0.00117703,-0.000248873
29.063,6,-0.0147968,-0.000896707,-0.00141259,0.123547,0.0169374,0.0125314
29.063,10,-0.0119923,0.000725734,0.000972067,0.0102705,0.144793,0.0171945
29.063,14,-0.00834171,0.00071761,0.00235036,-0.0738799,-0.0477884,-0.00881743
29.16,2,-0.00252091,-0.000443018,-0.000372809,0.00132657,0.000511965,-0.000124138
29.16,6,-0.0147968,-0.00089666,-0.00141259,0.123547,0.0169379,0.0125308
29.16,10,-0.0119924,0.000725874,0.000972013,0.0102702,0.144794,0.0171944
29.16,14,-0.00834182,0.000717675,0.00235034,-0.0738801,-0.0477899,-0.00881759
29.252,2,-0.00239991,-0.000442256,-0.000344814,0.00338155,-0.000514966,-2.13956e-05
29.252,6,-0.0147968,-0.000896978,-0.00141259,0.123549,0.0169343,0.0125317
29.252,10,-0.0119919,0.000725455,0.000972082,0.0102721,0.14479,0.0171947
29.252,14,-0.00834104,0.000717573,0.0023503,-0.0738783,-0.0477873,-0.00881733
